iter	RMSE
2900	0.04902050838
2901	0.04902047891
2902	0.04902050151
2903	0.04901998713
2904	0.04902018278
2905	0.04902013031
2906	0.04901958405
2907	0.04901937469
2908	0.04901972927
2909	0.04901924522
2910	0.04901928056
2911	0.04901919368
2912	0.04901742601
2913	0.04901764753
2914	0.04901768377
2915	0.04901752682
2916	0.04901732902
2917	0.04901763885
2918	0.0490174333
2919	0.04901705877
2920	0.04901705509
2921	0.04901729958
2922	0.04901719346
2923	0.04901747223
2924	0.04901725497
2925	0.04901731467
2926	0.04901741441
2927	0.04901743837
2928	0.04901758638
2929	0.04901626556
2930	0.04901633885
2931	0.04901618117
2932	0.04901568051
2933	0.04901567956
2934	0.04901613926
2935	0.04901692308
2936	0.04901613338
2937	0.0490159792
2938	0.0490142075
2939	0.0490138037
2940	0.04901413124
2941	0.04901294897
2942	0.04901123006
2943	0.04901117738
2944	0.04901102737
2945	0.04901029441
2946	0.04901007111
2947	0.04901001708
2948	0.04901018695
2949	0.04900995905
2950	0.049010014
2951	0.04901009864
2952	0.04901080201
2953	0.04901099994
2954	0.04901134181
2955	0.04901054218
2956	0.04901025613
2957	0.04901113876
2958	0.04901095824
2959	0.04901098941
2960	0.04901065164
2961	0.04901068554
2962	0.04901022787
2963	0.04901010322
2964	0.04901017769
2965	0.04901013541
2966	0.0490094931
2967	0.04900951501
2968	0.04900920562
2969	0.0490092844
2970	0.04900844209
2971	0.04900855231
2972	0.04900840122
2973	0.049008471
2974	0.04900782796
2975	0.04900812273
2976	0.04900828379
2977	0.04900774807
2978	0.04900746631
2979	0.04900780773
2980	0.04900802759
2981	0.04900817378
2982	0.04900847872
2983	0.04900863212
2984	0.04900838644
2985	0.0490081645
2986	0.04900818588
2987	0.04900868755
2988	0.04900914257
2989	0.04900900485
2990	0.04900844011
2991	0.04900857578
2992	0.04900903891
2993	0.04900880331
2994	0.04901017933
2995	0.04901013253
2996	0.04900933024
2997	0.04900929177
2998	0.04900850974
2999	0.04900845987
3000	0.04900847254
3001	0.04900799414
3002	0.04900788378
3003	0.04900715874
3004	0.04900702968
3005	0.04900726034
3006	0.04900712014
3007	0.0490072395
3008	0.04900717465
3009	0.04900686454
3010	0.04900716709
3011	0.04900693759
3012	0.0490064881
3013	0.04900640232
3014	0.04900631968
3015	0.04900623577
3016	0.04900652043
3017	0.04900665277
3018	0.04900661931
3019	0.04900666385
3020	0.04900613804
3021	0.04900578239
3022	0.04900523505
3023	0.04900506661
3024	0.049004934
3025	0.04900518904
3026	0.04900509595
3027	0.04900494692
3028	0.04900440642
3029	0.04900441067
3030	0.04900387648
3031	0.04900406326
3032	0.04900352511
3033	0.04900370868
3034	0.04900407183
3035	0.04900339157
3036	0.0490032658
3037	0.04900350606
3038	0.04900409588
3039	0.04900383873
3040	0.04900254695
3041	0.04900242283
3042	0.04900223057
3043	0.04900229433
3044	0.04900245145
3045	0.04900219986
3046	0.04900115621
3047	0.04900126067
3048	0.04900110333
3049	0.049001145
3050	0.04900113864
3051	0.04900077723
3052	0.04900072387
3053	0.04900069031
3054	0.0490005134
3055	0.04900044333
3056	0.04900043939
3057	0.04899996268
3058	0.0489995973
3059	0.04899993067
3060	0.04899989778
3061	0.04899985599
3062	0.04899970258
3063	0.0490006328
3064	0.04900059783
3065	0.04900064629
3066	0.04900012936
3067	0.04900058744
3068	0.04900037528
3069	0.04900018595
3070	0.04899977676
3071	0.04899973548
3072	0.04899969147
3073	0.04899919142
3074	0.04899912163
3075	0.04899911971
3076	0.04899785262
3077	0.04899665682
3078	0.04899644438
3079	0.04899652295
3080	0.04899647037
3081	0.04899649022
3082	0.0489964277
3083	0.04899668127
3084	0.04899686955
3085	0.04899691495
3086	0.04899661677
3087	0.04899642088
3088	0.0489963693
3089	0.04899617372
3090	0.04899604554
3091	0.04899596192
3092	0.048996176
3093	0.04899577929
3094	0.04899617762
3095	0.04899599084
3096	0.04899589209
3097	0.04899588261
3098	0.04899595307
3099	0.04899588791
3100	0.0489960286
3101	0.0489959734
3102	0.04899625675
3103	0.04899618929
3104	0.04899638151
3105	0.04899544553
3106	0.04899530515
3107	0.04899526466
3108	0.04899571801
3109	0.04899590839
3110	0.04899573436
3111	0.0489960194
3112	0.04899676341
3113	0.04899684835
3114	0.04899675783
3115	0.04899715385
3116	0.04899782967
3117	0.04899742786
3118	0.04899655339
3119	0.04899638358
3120	0.04899620513
3121	0.04899618035
3122	0.04899588898
3123	0.04899554959
3124	0.04899595792
3125	0.04899570513
3126	0.04899580562
3127	0.04899531878
3128	0.04899558585
3129	0.04899612521
3130	0.04899649747
3131	0.04899677333
3132	0.04899640922
3133	0.04899644585
3134	0.04899625403
3135	0.04899638608
3136	0.04899653835
3137	0.04899607805
3138	0.04899654411
3139	0.04899692504
3140	0.04899707845
3141	0.04899699614
3142	0.04899706232
3143	0.0489975052
3144	0.04899762159
3145	0.04899781284
3146	0.0489978375
3147	0.04899787181
3148	0.0489979787
3149	0.04899771533
3150	0.04899756118
3151	0.04899716975
3152	0.04899697088
3153	0.04899671813
3154	0.0489969884
3155	0.0489964883
3156	0.04899647261
3157	0.04899641477
3158	0.04899640539
3159	0.04899658683
3160	0.0489974287
3161	0.04899727359
3162	0.04899720475
3163	0.04899624954
3164	0.04899591549
3165	0.04899622709
3166	0.04899615961
3167	0.0489963894
3168	0.04899672885
3169	0.04899656059
3170	0.04899570167
3171	0.04899600265
3172	0.0489958322
3173	0.04899596229
3174	0.04899615925
3175	0.04899651375
3176	0.04899650634
3177	0.04899666235
3178	0.04899692474
3179	0.04899625685
3180	0.04899608979
3181	0.04899631639
3182	0.04899622763
3183	0.04899578691
3184	0.04899644925
3185	0.04899650557
3186	0.04899600368
3187	0.04899519706
3188	0.04899506555
3189	0.04899507806
3190	0.04899623772
3191	0.04899594095
3192	0.04899603921
3193	0.04899597564
3194	0.04899586498
3195	0.04899530509
3196	0.04899484561
3197	0.04899461239
3198	0.04899397985
3199	0.04899333287
3200	0.04899296487
3201	0.0489931007
3202	0.04899301496
3203	0.04899313729
3204	0.04899329176
3205	0.048993284
3206	0.04899343932
3207	0.04899377879
3208	0.04899375228
3209	0.04899371628
3210	0.04899307656
3211	0.04899287677
3212	0.0489928621
3213	0.04899259708
3214	0.04899337957
3215	0.04899308849
3216	0.0489929967
3217	0.04899310164
3218	0.04899299902
3219	0.0489931119
3220	0.04899296741
3221	0.04899230218
3222	0.04899225937
3223	0.04899203091
3224	0.04899194446
3225	0.04899185382
3226	0.04899164655
3227	0.04899128647
3228	0.04899047004
3229	0.04898999467
3230	0.04898999963
3231	0.04898941776
3232	0.04898895143
3233	0.04898857312
3234	0.04898851867
3235	0.04898798819
3236	0.04898821633
3237	0.04898746749
3238	0.04898768598
3239	0.04898779947
3240	0.04898725634
3241	0.04898688449
3242	0.04898663333
3243	0.0489866647
3244	0.04898707599
3245	0.04898652637
3246	0.04898637708
3247	0.04898654779
3248	0.04898618647
3249	0.04898591313
3250	0.04898596691
3251	0.04898575391
3252	0.04898523684
3253	0.04898512758
3254	0.04898388051
3255	0.04898428953
3256	0.04898418875
3257	0.04898420565
3258	0.04898417109
3259	0.04898420343
3260	0.04898396602
3261	0.0489837825
3262	0.04898364643
3263	0.04898305
3264	0.04898311648
3265	0.04898397159
3266	0.04898388862
3267	0.04898368041
3268	0.04898305507
3269	0.04898261631
3270	0.04898313759
3271	0.04898304916
3272	0.04898269574
3273	0.04898271574
3274	0.04898262868
3275	0.04898263872
3276	0.04898263562
3277	0.04898353896
3278	0.04898365811
3279	0.04898329718
3280	0.04898305841
3281	0.04898192061
3282	0.04898146999
3283	0.04898148131
3284	0.04898141046
3285	0.04898104304
3286	0.04898078913
3287	0.04898068799
3288	0.04898058992
3289	0.04898078023
3290	0.04898051762
3291	0.04898079808
3292	0.04898014581
3293	0.04897884724
3294	0.04897834459
3295	0.04897814761
3296	0.04897787888
3297	0.04897767948
3298	0.04897748662
3299	0.04897749662
3300	0.04897749849
3301	0.04897745406
3302	0.0489768435
3303	0.04897660696
3304	0.04897629452
3305	0.04897636424
3306	0.04897661996
3307	0.04897652887
3308	0.04897632618
3309	0.04897627003
3310	0.04897631794
3311	0.04897619159
3312	0.04897592246
3313	0.04897593547
3314	0.04897595397
3315	0.04897595995
3316	0.04897597104
3317	0.04897583567
3318	0.04897537948
3319	0.04897529533
3320	0.0489753296
3321	0.04897538212
3322	0.04897597459
3323	0.04897618612
3324	0.04897620449
3325	0.04897606122
3326	0.04897634973
3327	0.04897662204
3328	0.04897653622
3329	0.04897650697
3330	0.048976533
3331	0.04897654064
3332	0.04897660889
3333	0.0489772848
3334	0.04897712225
3335	0.04897702312
3336	0.04897758835
3337	0.04897761715
3338	0.04897716972
3339	0.04897702641
3340	0.04897722042
3341	0.04897697379
3342	0.04897675695
3343	0.04897650957
3344	0.04897646784
3345	0.04897627007
3346	0.04897615217
3347	0.04897597202
3348	0.04897578681
3349	0.04897547825
3350	0.04897534244
3351	0.04897546126
3352	0.0489741736
3353	0.04897417826
3354	0.04897396127
3355	0.04897299904
3356	0.0489731277
3357	0.04897329977
3358	0.04897307497
3359	0.04897331474
3360	0.04897338541
3361	0.04897358513
3362	0.04897275881
3363	0.04897207591
3364	0.04897185319
3365	0.04897185806
3366	0.04897252038
3367	0.04897232478
3368	0.04897238387
3369	0.04897236827
3370	0.04897251857
3371	0.04897218673
3372	0.04897212667
3373	0.0489720003
3374	0.04897302168
3375	0.04897301764
3376	0.04897283353
3377	0.0489731391
3378	0.04897299219
3379	0.0489730887
3380	0.04897251908
3381	0.04897259589
3382	0.04897277615
3383	0.04897274182
3384	0.04897249266
3385	0.04897322215
3386	0.04897341306
3387	0.048972982
3388	0.04897243874
3389	0.04897279394
3390	0.0489725807
3391	0.04897236442
3392	0.0489723968
3393	0.04897198028
3394	0.04897182788
3395	0.04897104749
3396	0.04897107077
3397	0.04897075361
3398	0.04897075164
3399	0.04897073114
3400	0.04897054487
3401	0.04897064144
3402	0.04897050265
3403	0.04897043537
3404	0.04897031037
3405	0.04897020689
3406	0.04897006014
3407	0.0489697285
3408	0.04896975151
3409	0.04896972488
3410	0.04896971902
3411	0.04896936707
3412	0.04896944587
3413	0.0489694955
3414	0.04896950045
3415	0.04896941591
3416	0.04896931948
3417	0.04896964452
3418	0.04896953586
3419	0.04896992164
3420	0.04897021698
3421	0.0489699741
3422	0.04897005059
3423	0.04897010459
3424	0.04896992864
3425	0.04896991776
3426	0.04896992491
3427	0.04896976233
3428	0.04896961298
3429	0.04896975205
3430	0.04897058842
3431	0.04897052691
3432	0.04897027551
3433	0.04897016072
3434	0.04896994567
3435	0.04896969705
3436	0.04896975455
3437	0.04896979502
3438	0.04896940884
3439	0.04896983463
3440	0.04896965697
3441	0.04896966284
3442	0.04896934384
3443	0.04896912458
3444	0.04896929782
3445	0.04896910231
3446	0.04896890526
3447	0.04896893549
3448	0.04896865169
3449	0.04896823439
3450	0.04896835867
3451	0.04896799699
3452	0.04896797427
3453	0.04896796819
3454	0.04896812205
3455	0.04896768462
3456	0.04896796034
3457	0.04896774979
3458	0.04896741264
3459	0.04896768381
3460	0.04896798164
3461	0.04896849536
3462	0.0489688596
3463	0.04896861211
3464	0.04896806902
3465	0.04896800311
3466	0.04896800419
3467	0.04896757691
3468	0.04896773511
3469	0.04896765228
3470	0.04896784942
3471	0.04896791955
3472	0.04896795766
3473	0.04896777194
3474	0.04896776694
3475	0.04896773667
3476	0.04896735138
3477	0.04896705143
3478	0.04896660267
3479	0.04896616599
3480	0.04896621101
3481	0.04896612715
3482	0.04896490735
3483	0.04896459078
3484	0.04896452951
3485	0.04896428757
3486	0.0489645442
3487	0.04896314501
3488	0.04896467857
3489	0.04896441447
3490	0.04896443389
3491	0.04896417174
3492	0.04896438992
3493	0.04896469318
3494	0.04896462695
3495	0.0489649341
3496	0.04896527135
3497	0.04896436278
3498	0.04896390406
3499	0.04896388513
3500	0.04896390609
3501	0.04896413601
3502	0.04896420354
3503	0.04896371341
3504	0.04896367079
3505	0.04896382461
3506	0.04896371152
3507	0.04896363976
3508	0.0489636674
3509	0.04896372831
3510	0.04896378353
3511	0.04896355296
3512	0.04896272443
3513	0.04896263474
3514	0.04896243252
3515	0.04896221163
3516	0.04896232312
3517	0.04896217168
3518	0.04896237128
3519	0.04896186312
3520	0.04896201639
3521	0.04896171651
3522	0.04896190928
3523	0.04896179104
3524	0.04896181644
3525	0.04896170547
3526	0.04896134255
3527	0.04896140071
3528	0.04896130368
3529	0.04896127576
3530	0.04896119342
3531	0.04896135762
3532	0.04896214572
3533	0.04896201808
3534	0.04896218925
3535	0.04896210247
3536	0.04896207749
3537	0.04896185127
3538	0.04896176939
3539	0.04896141596
3540	0.04896112143
3541	0.04896133129
3542	0.04896081977
3543	0.0489607373
3544	0.04896097247
3545	0.04896076817
3546	0.04896091116
3547	0.04896080057
3548	0.04896077476
3549	0.04895965013
3550	0.04895957579
3551	0.04895971954
3552	0.04895928456
3553	0.04895936824
3554	0.04895987128
3555	0.04895971201
3556	0.04895959732
3557	0.04895969111
3558	0.04895930107
3559	0.04895929979
3560	0.04895885431
3561	0.04895882097
3562	0.04895903745
3563	0.04895886739
3564	0.04895833469
3565	0.04895841139
3566	0.04895840623
3567	0.04895806946
3568	0.04895790827
3569	0.04895769778
3570	0.0489575365
3571	0.04895744657
3572	0.04895757018
3573	0.04895740441
3574	0.04895726427
3575	0.04895702775
3576	0.04895719202
3577	0.04895725163
3578	0.04895798727
3579	0.04895794414
3580	0.04895822509
3581	0.04895797088
3582	0.04895784959
3583	0.04895824821
3584	0.04895832946
3585	0.04895805411
3586	0.04895786187
3587	0.04895823192
3588	0.04895862296
3589	0.04895876315
3590	0.0489585028
3591	0.04895832694
3592	0.04895827727
3593	0.04895822128
3594	0.04895817245
3595	0.04895834387
3596	0.04895825384
3597	0.04895833637
3598	0.04895826323
3599	0.04895819559
3600	0.04895816366
3601	0.04895808799
3602	0.04895727602
3603	0.04895723366
3604	0.04895758441
3605	0.04895727763
3606	0.04895738856
3607	0.04895823215
3608	0.04895836359
3609	0.04895814544
3610	0.04895797363
3611	0.04895804375
3612	0.04895866442
3613	0.04895846535
3614	0.04895828617
3615	0.0489584414
3616	0.04895890771
3617	0.04895888092
3618	0.04895839492
3619	0.04895848568
3620	0.04895845963
3621	0.04895847275
3622	0.04895844489
3623	0.04895829521
3624	0.04895918691
3625	0.04895908446
3626	0.04895902273
3627	0.0489589492
3628	0.04895882398
3629	0.04895876828
3630	0.0489588203
3631	0.04895856537
3632	0.04895850834
3633	0.04895861658
3634	0.04895849966
3635	0.04895836578
3636	0.04895771933
3637	0.04895765193
3638	0.04895758809
3639	0.04895769292
3640	0.04895798374
3641	0.04895790987
3642	0.0489576728
3643	0.04895762979
3644	0.04895743265
3645	0.04895709521
3646	0.04895726801
3647	0.04895716106
3648	0.04895717649
3649	0.04895739733
3650	0.04895754354
3651	0.04895758093
3652	0.04895751832
3653	0.04895729244
3654	0.04895763021
3655	0.04895734857
3656	0.04895742623
3657	0.04895739919
3658	0.04895701362
3659	0.04895704964
3660	0.04895717984
3661	0.04895729421
3662	0.04895707796
3663	0.04895724665
3664	0.04895647719
3665	0.04895638388
3666	0.04895653996
3667	0.04895657109
3668	0.04895636617
3669	0.04895603235
3670	0.04895614664
3671	0.04895618605
3672	0.04895627373
3673	0.04895594115
3674	0.04895529267
3675	0.04895533686
3676	0.04895521141
3677	0.04895519865
3678	0.04895482028
3679	0.04895481167
3680	0.04895486092
3681	0.04895492427
3682	0.04895481044
3683	0.0489543074
3684	0.04895420238
3685	0.04895415347
3686	0.04895421121
3687	0.04895441134
3688	0.04895411382
3689	0.04895388191
3690	0.04895362593
3691	0.04895376861
3692	0.04895370599
3693	0.04895370314
3694	0.04895356392
3695	0.04895332
3696	0.04895327562
3697	0.0489527351
3698	0.04895274897
3699	0.04895244056
3700	0.04895243484
3701	0.04895237642
3702	0.04895236849
3703	0.04895227538
3704	0.04895223444
3705	0.04895209408
3706	0.04895215324
3707	0.04895175182
3708	0.04895186448
3709	0.04895209698
3710	0.04895209239
3711	0.04895211092
3712	0.04895164357
3713	0.0489515445
3714	0.04895153237
3715	0.04895154294
3716	0.04895198678
3717	0.04895209494
3718	0.04895188181
3719	0.04895181311
3720	0.04895177746
3721	0.04895179849
3722	0.04895253588
3723	0.04895206461
3724	0.04895225859
3725	0.04895265384
3726	0.04895250582
3727	0.0489526715
3728	0.04895257915
3729	0.04895203816
3730	0.04895248718
3731	0.04895207818
3732	0.04895244879
3733	0.04895235029
3734	0.04895199769
3735	0.04895183815
3736	0.04895170612
3737	0.04895161284
3738	0.04895178494
3739	0.04895100822
3740	0.04895119774
3741	0.04895102784
3742	0.04895020319
3743	0.04895040881
3744	0.04895030374
3745	0.0489501532
3746	0.04895022063
3747	0.04895027554
3748	0.04895056532
3749	0.04895019712
3750	0.0489501823
3751	0.04895010293
3752	0.04894995148
3753	0.04894985339
3754	0.04894958156
3755	0.04894958268
3756	0.0489494878
3757	0.04894946747
3758	0.04894963348
3759	0.04895015526
3760	0.04894970344
3761	0.04894984652
3762	0.04894986319
3763	0.04894946667
3764	0.04894980229
3765	0.04894986304
3766	0.04894993824
3767	0.04894974271
3768	0.04894984762
3769	0.0489497068
3770	0.04894967637
3771	0.0489491316
3772	0.04894922616
3773	0.04894912154
3774	0.04894875067
3775	0.04894863838
3776	0.04894890131
3777	0.04894922055
3778	0.04894917618
3779	0.0489492908
3780	0.04894901749
3781	0.04894925777
3782	0.0489490311
3783	0.04894885164
3784	0.04894897901
3785	0.04894840762
3786	0.04894859197
3787	0.04894873387
3788	0.04894898273
3789	0.04894889913
3790	0.04894891672
3791	0.04894900653
3792	0.04894901932
3793	0.04894892537
3794	0.0489490287
3795	0.04894903202
3796	0.04894898822
3797	0.04894841134
3798	0.0489479941
3799	0.04894797052
3800	0.04894769781
3801	0.04894745421
3802	0.04894746123
3803	0.04894759731
3804	0.04894798706
3805	0.04894781455
3806	0.04894778817
3807	0.04894802844
3808	0.04894794976
3809	0.04894830201
3810	0.04894854383
3811	0.04894859187
3812	0.04894859929
3813	0.04894871761
3814	0.04894882146
3815	0.04894858744
3816	0.04894842993
3817	0.04894803865
3818	0.04894776262
3819	0.04894727287
3820	0.04894707376
3821	0.04894712275
3822	0.04894754088
3823	0.04894762869
3824	0.04894745375
3825	0.04894694832
3826	0.04894715191
3827	0.04894708279
3828	0.04894711899
3829	0.04894739129
3830	0.04894736499
3831	0.04894742687
3832	0.04894697524
3833	0.04894689673
3834	0.04894697542
3835	0.04894679302
3836	0.04894725577
3837	0.04894773015
3838	0.04894729917
3839	0.04894758124
3840	0.04894723092
3841	0.04894641277
3842	0.04894632555
3843	0.04894644712
3844	0.04894627995
3845	0.04894641787
3846	0.04894628249
3847	0.04894567484
3848	0.04894586397
3849	0.04894586073
3850	0.04894549293
3851	0.04894552207
3852	0.04894542276
3853	0.04894526979
3854	0.0489451668
3855	0.04894512432
3856	0.04894489942
3857	0.04894470264
3858	0.04894457551
3859	0.0489442777
3860	0.04894398231
3861	0.04894396109
3862	0.04894397605
3863	0.04894386964
3864	0.04894386091
3865	0.04894365486
3866	0.04894375483
3867	0.04894368615
3868	0.04894338041
3869	0.04894335027
3870	0.04894323934
3871	0.0489432641
3872	0.04894324309
3873	0.04894299191
3874	0.04894295005
3875	0.04894296105
3876	0.04894283608
3877	0.04894295287
3878	0.04894341444
3879	0.04894332445
3880	0.04894342905
3881	0.04894358641
3882	0.04894337009
3883	0.04894385027
3884	0.04894401048
3885	0.04894386434
3886	0.04894397861
3887	0.04894338614
3888	0.04894338239
3889	0.04894360666
3890	0.04894360613
3891	0.04894370734
3892	0.04894370879
3893	0.04894360277
3894	0.04894315024
3895	0.04894307232
3896	0.04894337706
3897	0.04894333097
3898	0.04894357534
3899	0.04894375665
3900	0.04894357602
3901	0.04894356757
3902	0.04894368017
3903	0.04894382347
3904	0.04894356519
3905	0.04894365191
3906	0.04894362997
3907	0.04894370184
3908	0.04894380097
3909	0.04894348013
3910	0.04894364539
3911	0.04894366519
3912	0.04894367822
3913	0.04894361234
3914	0.04894364428
3915	0.04894378318
3916	0.04894365689
3917	0.04894353051
3918	0.04894255751
3919	0.04894247024
3920	0.04894249035
3921	0.04894254795
3922	0.04894318935
3923	0.0489432358
3924	0.04894304253
3925	0.04894256461
3926	0.04894248193
3927	0.0489430456
3928	0.04894314287
3929	0.04894327142
3930	0.04894296198
3931	0.04894258916
3932	0.04894211043
3933	0.04894187087
3934	0.04894176705
3935	0.04894178572
3936	0.04894169837
3937	0.04894146909
3938	0.04894086005
3939	0.0489410984
3940	0.0489413529
3941	0.04894155584
3942	0.04894151147
3943	0.04894166123
3944	0.04894149495
3945	0.04894147653
3946	0.04894084457
3947	0.04894061378
3948	0.04894052027
3949	0.04894043418
3950	0.04894059319
3951	0.04894040354
3952	0.04894029134
3953	0.04894030114
3954	0.04894039026
3955	0.0489402566
3956	0.04894021242
3957	0.04894045508
3958	0.04894080012
3959	0.04894072219
3960	0.04894088165
3961	0.04894082639
3962	0.04894082638
3963	0.04894086094
3964	0.04894078859
3965	0.04894035372
3966	0.04894041519
3967	0.04894026992
3968	0.04894029516
3969	0.04894034446
3970	0.04894022875
3971	0.04894005247
3972	0.04893971168
3973	0.04893972853
3974	0.04893936905
3975	0.04893872782
3976	0.04893862838
3977	0.04893871481
3978	0.04893892921
3979	0.04893875379
3980	0.04893877117
3981	0.04893768899
3982	0.04893760066
3983	0.04893784486
3984	0.04893765516
3985	0.04893756718
3986	0.04893760233
3987	0.04893765379
3988	0.04893730682
3989	0.04893716432
3990	0.04893711589
3991	0.04893711115
3992	0.04893683021
3993	0.04893685109
3994	0.04893645505
3995	0.0489365038
3996	0.04893624282
3997	0.04893636942
3998	0.04893651305
3999	0.04893640746
4000	0.04893574482
4001	0.04893577859
4002	0.04893552914
4003	0.04893419003
4004	0.04893417043
4005	0.04893430045
4006	0.04893411502
4007	0.04893409859
4008	0.04893433379
4009	0.04893445244
4010	0.04893442001
4011	0.04893447918
4012	0.04893433919
4013	0.04893436204
4014	0.04893448466
4015	0.04893447135
4016	0.04893502275
4017	0.04893490826
4018	0.04893490222
4019	0.04893486372
4020	0.04893511727
4021	0.04893527747
4022	0.04893506725
4023	0.04893498364
4024	0.04893456777
4025	0.04893470947
4026	0.04893453366
4027	0.04893454561
4028	0.04893496201
4029	0.04893482755
4030	0.04893485533
4031	0.04893465883
4032	0.04893456714
4033	0.04893460323
4034	0.04893455567
4035	0.04893420685
4036	0.04893389521
4037	0.04893401858
4038	0.04893404426
4039	0.04893389531
4040	0.04893386315
4041	0.0489339448
4042	0.04893396538
4043	0.04893345667
4044	0.04893366695
4045	0.04893149078
4046	0.04893156632
4047	0.04893130282
4048	0.04893115455
4049	0.04893101719
4050	0.04893115966
4051	0.04893115139
4052	0.04893103993
4053	0.04893119888
4054	0.04893108125
4055	0.04893097556
4056	0.04893062424
4057	0.04893058079
4058	0.04893048822
4059	0.04893095732
4060	0.04893107021
4061	0.04893099259
4062	0.04893111671
4063	0.04893123533
4064	0.04893106341
4065	0.04893107598
4066	0.04893112055
4067	0.04893146771
4068	0.04893129728
4069	0.0489312337
4070	0.04893023295
4071	0.04893018842
4072	0.04893008551
4073	0.04892959577
4074	0.04892977043
4075	0.04892964648
4076	0.04892953673
4077	0.04892949605
4078	0.04892932872
4079	0.04892931644
4080	0.04892915912
4081	0.04892914608
4082	0.04892919218
4083	0.04892915498
4084	0.04892943823
4085	0.04892944715
4086	0.04892951902
4087	0.04892950929
4088	0.04892940853
4089	0.0489295098
4090	0.04892949281
4091	0.04892916858
4092	0.04892867556
4093	0.04892859119
4094	0.04892855423
4095	0.04892856892
4096	0.04892856258
4097	0.04892874185
4098	0.04892863551
4099	0.04892900847
4100	0.04892896218
4101	0.04892889931
4102	0.04892876932
4103	0.04892864337
4104	0.04892848909
4105	0.04892889142
4106	0.04892887652
4107	0.04892857718
4108	0.04892864464
4109	0.04892862572
4110	0.04892913914
4111	0.04892904687
4112	0.04892919275
4113	0.04892921763
4114	0.04892915249
4115	0.0489292438
4116	0.04892937823
4117	0.04892930165
4118	0.04892922151
4119	0.04892919399
4120	0.04892894394
4121	0.04892878591
4122	0.04892864243
4123	0.04892899847
4124	0.04892901566
4125	0.04892912169
4126	0.04892903719
4127	0.04892906997
4128	0.04892857133
4129	0.04892847817
4130	0.04892863322
4131	0.04892858224
4132	0.04892847452
4133	0.04892849531
4134	0.04892861786
4135	0.04892879221
4136	0.04892895988
4137	0.04892907722
4138	0.04892915425
4139	0.04892945611
4140	0.04892949484
4141	0.04892950106
4142	0.04892941852
4143	0.04892949708
4144	0.04892915486
4145	0.04892909466
4146	0.04892905345
4147	0.04892871457
4148	0.04892868508
4149	0.04892888097
4150	0.04892840656
4151	0.048928508
4152	0.04892884303
4153	0.04892931779
4154	0.04892874479
4155	0.04892838151
4156	0.0489286389
4157	0.0489287043
4158	0.04892875118
4159	0.04892875539
4160	0.04892865361
4161	0.04892835284
4162	0.04892735887
4163	0.04892743192
4164	0.04892747806
4165	0.0489274519
4166	0.04892851065
4167	0.04892848643
4168	0.04892846325
4169	0.04892842504
4170	0.04892846229
4171	0.04892863335
4172	0.04892855249
4173	0.04892872598
4174	0.0489287959
4175	0.04892871917
4176	0.04892852934
4177	0.04892846392
4178	0.04892834285
4179	0.0489281179
4180	0.04892805024
4181	0.04892803237
4182	0.04892794725
4183	0.04892810817
4184	0.04892806052
4185	0.04892797311
4186	0.04892718455
4187	0.04892701634
4188	0.04892753922
4189	0.04892624163
4190	0.04892625043
4191	0.04892667345
4192	0.0489270595
4193	0.04892785668
4194	0.0489274813
4195	0.04892718856
4196	0.04892691896
4197	0.04892753223
4198	0.04892742411
4199	0.04892755204
4200	0.04892760077
4201	0.04892758807
4202	0.04892769296
4203	0.04892783661
4204	0.04892802675
4205	0.0489278664
4206	0.04892787832
4207	0.04892806646
4208	0.04892830051
4209	0.04892837691
4210	0.04892827112
4211	0.04892812865
4212	0.04892813068
4213	0.04892793708
4214	0.04892803094
4215	0.04892784189
4216	0.04892761414
4217	0.04892762265
4218	0.04892745045
4219	0.04892718433
4220	0.04892695506
4221	0.04892680159
4222	0.04892655416
4223	0.04892641355
4224	0.048926416
4225	0.04892642033
4226	0.04892637758
4227	0.04892644065
4228	0.04892658434
4229	0.04892650433
4230	0.04892619104
4231	0.04892617171
4232	0.0489263723
4233	0.04892584664
4234	0.04892574065
4235	0.0489255292
4236	0.04892564039
4237	0.04892542081
4238	0.0489253579
4239	0.04892527895
4240	0.04892533024
4241	0.04892537361
4242	0.0489253717
4243	0.04892516807
4244	0.04892513526
4245	0.0489252816
4246	0.04892494252
4247	0.04892478079
4248	0.04892502336
4249	0.04892468291
4250	0.04892480418
4251	0.0489248432
4252	0.04892455328
4253	0.04892463502
4254	0.04892451184
4255	0.04892433751
4256	0.04892401768
4257	0.0489244279
4258	0.04892451245
4259	0.04892448277
4260	0.04892438303
4261	0.04892449011
4262	0.04892443365
4263	0.04892426767
4264	0.04892431476
4265	0.04892413729
4266	0.04892402426
4267	0.04892400435
4268	0.0489236772
4269	0.04892401346
4270	0.04892392025
4271	0.04892392543
4272	0.04892392928
4273	0.04892376094
4274	0.04892371855
4275	0.04892344257
4276	0.04892338188
4277	0.04892322402
4278	0.04892282005
4279	0.04892318283
4280	0.04892328366
4281	0.04892330939
4282	0.04892333356
4283	0.04892388819
4284	0.04892390357
4285	0.04892351616
4286	0.0489235178
4287	0.04892336734
4288	0.04892299006
4289	0.0489229835
4290	0.04892316067
4291	0.04892273113
4292	0.04892242798
4293	0.04892259362
4294	0.04892257962
4295	0.04892239027
4296	0.04892241653
4297	0.04892221303
4298	0.04892214168
4299	0.04892226969
