ubid,pred_target
76WV2CR2+7V8-18-14-18-14,0.20166088616930244
865QQJR3+RH9-18-15-18-14,0.18016983948181015
862WC8MH+2WJ-18-15-18-14,-0.08127081989284997
865QQJR3+RH9-18-15-18-14,-0.07223658766869945
76WWMHCH+CJ5-18-15-18-14,-0.0869598424975111
865QRPXX+JC9-18-15-18-14,-0.08246511500864358
854F65PR+8FH-18-14-18-15,0.26149722929289704
865QWV42+4JF-18-15-18-14,0.23432502895289598
8644PWJW+JH3-18-14-18-15,0.21269193039041256
865QQPJC+2XF-18-14-18-15,-0.08350540226140604
76X6XHQR+C7G-18-14-18-14,-0.06582655650503964
855CJ46F+8H4-18-14-18-15,-0.0837071767722582
867G5585+QHJ-18-14-18-15,0.22196146064650052
85599XWQ+86G-18-14-18-14,-0.08415629809566184
8645RCV2+VFX-18-14-18-15,0.21758873420827032
8644RWQ3+69G-18-14-18-15,0.23510400346791374
867X86FG+P3R-18-14-18-14,-0.0763429642156458
862477PP+52Q-18-14-18-15,-0.0937806186048736
76X6H67C+PXC-18-15-18-14,0.2184295847966803
76QXQQQJ+P7R-18-14-18-15,0.19167962655661192
862W8HMP+4C8-18-14-18-15,0.24621676145655516
867G27RR+84R-18-14-18-15,-0.07315121013943597
865QRP5M+QV8-18-14-18-15,-0.07964150509686757
76RXGW9F+VF7-18-14-18-15,-0.06894612791687146
8645X4WX+G96-18-14-18-14,-0.08456873435339496
868M382Q+XM9-18-15-18-14,0.20929264522760627
865QPJVW+G93-18-14-18-15,0.19576079846445638
76X6QG8R+HWQ-18-15-18-14,-0.06558125763600481
866Q2QH2+7GJ-18-15-18-14,0.19727907416139223
8773R56H+XWP-18-14-18-15,0.19431230354546067
86262RPG+JX7-18-14-18-14,0.11851168090680046
867X465J+P7Q-18-14-18-15,-0.07669749379842725
8645W2VW+GFF-18-14-18-15,0.19759268172356625
867X43Q6+54M-18-14-18-15,0.21407459711546517
867X5584+WFG-18-15-18-14,-0.07193069986830986
86262HXF+JH7-18-15-18-14,-0.07229424212332414
865QRMXH+MCJ-18-14-18-15,0.23349758664910583
8644PJF5+WPC-18-15-18-14,-0.061815595741134495
8644WQMH+73H-18-14-18-15,0.2023532126216551
76WW8H59+PWV-18-15-18-14,0.22236849213440277
8645Q45Q+6W5-18-14-18-14,0.23222648511210964
8645R9WX+4XF-18-15-18-14,0.20363042053283315
8644VW9G+CWW-18-15-18-14,0.21203308817831162
865QQJ8M+4Q3-18-14-18-14,-0.0842010246089372
862488X3+P7G-18-15-18-14,0.2094798494598817
8559HVCF+MM2-18-14-18-14,0.29929671387459383
8773P969+Q3J-18-14-18-14,-0.07884589959121327
8644XW45+PCG-18-15-18-14,0.21775116144246456
76X6VF2H+3VQ-18-14-18-15,0.20809205954615784
862W6F73+QQ2-18-14-18-14,0.21042247086476404
8559HVWJ+5GQ-18-14-18-15,0.2682369616873839
76WV2HJP+8PV-18-15-18-14,-0.07989636883293837
865QXP8Q+2FP-18-14-18-15,-0.07526817727586482
8655227P+M7G-18-14-18-15,-0.08545982119194893
865QXR9V+XR6-18-15-18-14,0.21193976640277037
8773Q7W9+5PG-18-15-18-14,0.19565134104766066
76WV2C58+GGX-18-14-18-15,0.20677052727255718
867G5585+QHJ-18-14-18-15,-0.07655618083306598
76X6PHP6+7VC-18-14-18-14,-0.06659132220261656
8645V278+4F2-18-15-18-14,0.19552510835092166
854F64FQ+QPQ-18-14-18-15,0.23597770028882806
8644QWM4+WX8-18-14-18-14,-0.0837942066305152
76RXFW38+8H2-18-14-18-14,0.22094338364816574
854F7263+MVF-18-15-18-14,0.2589896218140534
76X6PCQ4+7XG-18-15-18-14,0.13063714633220141
76VVWGM8+P46-18-15-18-14,0.21787442055784362
8644VWC3+73P-18-15-18-14,0.20717531179547258
862456QP+J92-18-14-18-15,0.20717668639657968
76WW89QC+CCH-18-14-18-15,0.20016079072782103
76X6JQ4C+W57-18-14-18-15,-0.05942370247021695
865QVRQ3+6XW-18-14-18-15,-0.08527208821208558
76WV3H84+397-18-14-18-15,-0.06584563491875046
8645W783+C8G-18-14-18-15,0.1931344501428016
865QWFMX+652-18-15-18-14,-0.07513226765475405
855CH5P9+VJP-18-15-18-14,-0.0865771605363392
76X3GCQ8+VQC-18-15-18-14,0.1751270423776065
76X3HHQ3+W33-18-14-18-15,0.1944648315610253
76X3HFJP+JC5-18-15-18-14,0.18849231711254463
8559HRHW+4QQ-18-14-18-15,-0.09055750045828323
76X6PJX9+9X6-18-14-18-15,0.092156707676447
8559FWP7+GWH-18-15-18-14,-0.07044612834015332
8655692J+CC4-18-14-18-15,0.21347117320257897
865QRM58+7F2-18-14-18-14,0.20500423779299617
76WWJHQR+GW5-18-14-18-15,0.2030721706657112
854CV7V3+6VV-18-14-18-14,-0.08196232279448243
76WV3F3W+93F-18-15-18-14,0.2079099637929054
76X3CGG2+FWC-18-15-18-14,0.19598932162763832
855C96QJ+F2R-18-14-18-15,-0.09004165180729798
867X2CM4+WQW-18-14-18-14,-0.07377900087150771
865QRP2M+9XV-18-14-18-15,0.2207775105756665
8773R58G+P7H-18-15-18-14,0.19844810780541977
76WV3H75+CGJ-18-14-18-15,0.2325072757374335
8559JVXM+G79-18-14-18-15,0.2678068790193348
8624C6R7+Q4J-18-15-18-14,-0.07311506188162484
76WV3H85+3Q4-18-15-18-14,0.23297553093438078
8655288M+R8M-18-15-18-14,-0.07522347589628281
86545WHF+X46-18-15-18-14,-0.08363170884087548
76X6G6XW+854-18-14-18-14,0.18928139728769885
867X352Q+G9P-18-14-18-15,-0.07809852980384374
855C82F6+JXV-18-14-18-14,0.2483445164211888
865QVRXQ+76X-18-14-18-14,-0.08203809986751599
76WWMR59+2G4-18-14-18-14,0.20797486458268002
865QPC55+5FQ-18-14-18-15,0.23499596786867047
8559JJM4+Q3M-18-14-18-15,0.25751716068786745
8645F2X4+WPJ-18-15-18-14,-0.053997243175376304
76X3HCG6+V76-18-14-18-14,0.1864935831469137
8559FRHV+2PX-18-14-18-14,0.255626653737305
865QWC3M+Q7G-18-14-18-15,0.26937013382054953
76WV2GM4+J3C-18-14-18-15,0.2192140673332348
867X6726+2X7-18-14-18-15,0.23705954341739813
8645W72Q+6MR-18-14-18-14,0.23157009837209538
76RX9W84+77V-18-14-18-15,0.19774119936096776
86554796+W53-18-15-18-14,-0.08562513138676728
865QRP64+5CF-18-15-18-14,0.21475595261172037
865QHM2V+XVW-18-15-18-14,-0.08716680140055377
76RXQWM7+R8C-18-15-18-14,0.23098660707511715
8645V69R+R7W-18-14-18-15,0.23599978943016015
8559GW3F+FVG-18-14-18-14,0.2346281225538623
865QQCGP+GMM-18-14-18-14,-0.07244776163668937
865Q9CCV+XJX-18-15-18-14,0.21018229634285163
76X6WJX2+R64-18-15-18-14,-0.05899736109417783
8645Q5XX+3P4-18-14-18-14,-0.0701778009260945
865QVC84+GJX-18-14-18-14,-0.08659817253047822
8644RXMX+JCG-18-14-18-15,0.22861992591516375
76X6XCXR+46Q-18-14-18-14,-0.07303825592943301
865QJGV5+W9X-18-15-18-14,-0.08383564155884582
76WWGJ8X+7FW-18-14-18-15,0.2273008632117496
76QXQVP4+VFR-18-14-18-14,-0.06409623555321144
865QQJP9+RRW-18-15-18-14,0.19264148745123413
854F657V+P45-18-14-18-15,0.2561730684569729
8655483R+XFV-18-15-18-14,-0.08729140781903606
865Q3245+VQP-18-14-18-15,-0.06409231621375629
866Q2P62+G4V-18-15-18-14,-0.08104301283213096
76X3GG8J+2M3-18-15-18-14,-0.08462252619362862
8645R95R+H2X-18-15-18-14,0.22057529269174334
76RX2P25+FG4-18-14-18-15,-0.06172506215640154
76WV2FVM+J96-18-14-18-15,-0.07140407720311244
8644MH6J+6HW-18-15-18-14,0.20719921507247796
8773V8PF+P98-18-15-18-14,-0.0807536783146409
855C85P7+H69-18-14-18-15,-0.0913183370346427
8645W28X+36W-18-15-18-14,-0.08279224426054878
8547M8PX+WR2-18-14-18-15,0.22517336673749838
76RXGVG2+R2R-18-14-18-15,0.19828387333936492
76RX5PF4+J6W-18-15-18-14,-0.06914730269519222
867MVJ75+697-18-14-18-14,-0.06646653661077191
8644MWRR+2F4-18-14-18-14,-0.08214303170239544
76X6Q92G+XMC-18-14-18-15,-0.07044622086220403
76WV4JXX+Q52-18-14-18-15,0.20967674800579317
76WWGMCV+GQ2-18-14-18-14,-0.07262661707474288
865QXMV4+835-18-14-18-15,0.2115719726916914
867X755W+6QX-18-14-18-15,0.24137876045578635
868M27XH+WQ9-18-14-18-15,0.18940569490917564
8644QQ7W+W5P-18-15-18-14,0.24264932075353754
865QRJGR+HPJ-18-15-18-14,-0.08670722126164089
76WWGQXR+3MR-18-14-18-14,-0.0848906524010292
865QRHC2+7X8-18-15-18-14,0.21971729639965235
76X6JCW8+868-18-14-18-14,-0.07479311749158889
8773P5CM+8QV-18-15-18-14,-0.08091594863580713
76X6QJ3Q+JHJ-18-14-18-14,-0.07102663513872629
867MXGJ4+X5H-18-15-18-14,-0.06112740923327991
76WWJJV6+C8R-18-15-18-14,0.2120962349327853
76X6P99V+566-18-14-18-15,0.1574761533078854
868M27XH+WQ9-18-14-18-15,-0.08155496755549443
76X6P9GC+9R2-18-14-18-15,-0.06684672680761278
8645W5RW+WFF-18-14-18-14,-0.07975970715137738
86552363+PHF-18-15-18-14,0.20376228182144607
865Q3245+VQP-18-14-18-15,0.23094212072556758
8644VJ9G+MW2-18-15-18-14,-0.06521124539071237
868M27VG+G8C-18-15-18-14,-0.08484323766133206
76WWHG55+2F3-18-15-18-14,0.20301635201188362
76X6Q93F+778-18-15-18-14,-0.07473253561586873
862W6C7C+P3H-18-14-18-15,0.2226911491909005
866Q4P2W+C53-18-14-18-14,0.19240095575579375
865QWJRW+W5M-18-15-18-14,0.19215026779474184
867X47FP+FV9-18-14-18-15,0.21557967026128966
8645X5W3+4CX-18-14-18-14,0.20585912995572647
855C74W8+CX2-18-15-18-14,-0.08681730145421691
868JGM8X+25C-18-14-18-14,-0.02759597249583397
855C82WG+P3V-18-14-18-15,-0.08721914746845695
8645P3RP+37Q-18-15-18-14,-0.06842964283192669
868M5C63+W7G-18-14-18-14,0.20173096176174732
8559CJQ6+9RF-18-15-18-14,0.24272301395598242
866Q3P9V+J9V-18-15-18-14,0.19761306902200731
865535GH+6RF-18-14-18-15,0.18896388380793847
8559JVP3+RJC-18-15-18-14,0.25501707919564764
76VVV995+H7P-18-14-18-14,-0.07847173006895002
854F64XF+Q58-18-14-18-15,0.2354220356865425
865QHF8J+FCC-18-15-18-14,-0.07849247089623668
8624F8WC+WV3-18-14-18-14,0.2219435026107628
8644PW7J+9CJ-18-14-18-15,-0.07343671788185803
865QHF9M+F75-18-14-18-15,-0.08343754571650232
8559HW82+625-18-14-18-15,0.2526624307420478
865QXWJ4+PCR-18-15-18-14,-0.07865929120168912
865QWGGF+349-18-14-18-15,-0.08283604862388576
76X6PJ79+WMW-18-15-18-14,0.09648048688913365
76RX7P29+RQ3-18-14-18-15,-0.06588484311077654
8644VW6H+2P2-18-15-18-14,0.2109875688613739
865QQMV4+464-18-14-18-15,-0.07392703402932832
76X6RF99+WGR-18-14-18-15,-0.07068309554911219
76WW9FCX+4J6-18-14-18-15,0.20402433889640373
76WWHM67+4VR-18-14-18-14,-0.07384190776110608
8624F5WH+QX9-18-15-18-14,-0.0977980398459095
76RX7PC7+X7J-18-14-18-14,0.1941485918679481
8645V6PQ+PPF-18-14-18-15,0.2256409249140861
8559FX8W+6J3-18-14-18-15,-0.0897234751730548
76WV2CFM+JMJ-18-14-18-14,0.21313512357156122
8644VWC2+WF8-18-14-18-14,-0.0788300247551452
86552297+2C5-18-15-18-14,-0.08488737067365097
854F54RW+HRV-18-15-18-14,0.25338071552371155
862467H3+7F8-18-14-18-14,-0.07279676632953666
8624F8JX+QJG-18-15-18-14,-0.10120341063571026
865QRMG6+2XH-18-15-18-14,0.17246809848166603
76WV78J6+2J8-18-14-18-14,0.23344570086463476
866Q2R6G+2QM-18-14-18-15,0.21695309134635102
8644QQ5X+4WX-18-15-18-14,0.21434983908113234
76X6MF6W+V5V-18-14-18-15,-0.062347403617564696
865QRR9C+X47-18-15-18-14,0.2477255588243593
76RX8V5Q+6JP-18-15-18-14,-0.04587807099541191
76X6RH92+43G-18-14-18-15,0.23889031955773848
8645PMVX+PF4-18-14-18-14,-0.07414818417366362
76WWGG3R+F88-18-15-18-14,0.20919420972216793
865QRQC2+255-18-14-18-15,-0.08250117801370742
76X6HJ3G+XM4-18-14-18-14,0.12972947713494304
76RXGVCF+XC6-18-14-18-15,0.1997634072208141
76X6GWX4+3MQ-18-15-18-14,-0.07074395590056348
76X6GWFJ+7G7-18-14-18-15,0.1515352618620432
76X3GCGG+RH4-18-15-18-14,-0.07538558786858966
8644MQ8J+FRR-18-15-18-14,0.22105542726962513
76X6WC37+6PC-18-15-18-14,-0.06901719912286008
76X3HFVP+CXX-18-14-18-15,-0.0677861895264817
76WWFHV2+F48-18-14-18-15,0.20708534238827433
76X6MHXJ+Q87-18-15-18-14,-0.07118307193876942
76X6W928+GR4-18-14-18-14,-0.07573154611969425
867X536J+P9V-18-14-18-15,0.19654104639731415
8645W777+QG8-18-14-18-15,-0.07262821876811262
865QXG82+8XH-18-15-18-14,0.21302108612841733
865526M5+6QQ-18-14-18-15,0.19526818876990792
8559JV6W+RR4-18-14-18-14,-0.09095352164801548
8559MVCV+33Q-18-15-18-14,0.2698050693835936
85599XH4+85X-18-14-18-15,0.2576148134422375
76X3FCP6+66R-18-15-18-14,0.2064299821156074
76X6Q8W5+7P8-18-15-18-14,0.17098008000974624
76X6XHP9+V85-18-14-18-14,0.19734233409761534
76X6PMJM+6Q6-18-15-18-14,0.22183516623798286
8773XC8Q+8PJ-18-15-18-14,-0.08188575380550527
8644WQJF+H7F-18-15-18-14,-0.08244721318993312
862W6CQR+6G4-18-14-18-15,-0.07393271950062988
76WWJHCC+X27-18-15-18-14,0.22336695510060284
865QQ87X+JGP-18-14-18-14,-0.08793769241760828
76QXXR39+CQV-18-14-18-14,-0.06483209038934273
8645R53Q+7P3-18-15-18-14,0.18037358133948928
8644MH4R+HHM-18-14-18-15,-0.07272619535919912
862W663W+XX3-18-14-18-15,0.21437504270719163
76X6VQ2R+P55-18-14-18-15,0.19817787437627066
865QRMR7+HJ4-18-14-18-14,0.22521425772468145
8773W5FQ+CJV-18-14-18-15,0.19873636459615915
866WXXGH+MV7-18-14-18-15,0.23170201367112483
76WV3HC3+QMC-18-14-18-14,-0.07485618926139916
76X6JVX3+6CC-18-15-18-14,-0.06756488733334677
8624869W+P2C-18-14-18-15,-0.10005649338637808
86542PCG+RVH-18-15-18-14,-0.08542411419259384
8559GVGM+VF9-18-15-18-14,0.27361177201597014
8644PH2H+852-18-14-18-15,0.21026122914258505
855CC5X5+P86-18-14-18-15,-0.08615366234829307
865QPJ75+4VP-18-14-18-14,-0.07589211281502192
8559GR6C+5R5-18-14-18-15,-0.08504690264933677
8773R5C3+996-18-15-18-14,0.1917880251445473
76X3F927+4GC-18-14-18-15,-0.07767417088201686
76X6PFPV+5X8-18-14-18-14,-0.06861256651121318
8645V45J+RW7-18-14-18-15,-0.06585162815804582
86544XM3+7PW-18-15-18-14,0.20143064339017872
867XC9PC+6J8-18-14-18-15,-0.0723187607853161
865Q97R9+WMR-18-14-18-15,0.22556762753490833
8645Q6J3+PQ5-18-14-18-15,-0.07692771359908833
865P2WFJ+X8Q-18-14-18-15,-0.06518763143040451
865QVM43+VG3-18-14-18-15,-0.08143274727307874
8644VHCF+X8G-18-15-18-14,0.19622741325546178
86262H3F+PQX-18-14-18-15,-0.06495708101513403
8624983F+4WQ-18-14-18-14,-0.09650703941357842
865QQ99P+FG8-18-14-18-15,-0.0868994330833296
867X5744+RQR-18-14-18-15,-0.07212641597740084
8559FXP9+77P-18-15-18-14,-0.07530936777611717
76X3HC5F+FXJ-18-14-18-15,0.18337602220729618
8645M4V5+G7H-18-14-18-15,-0.07029946308196883
866Q2C2P+R5C-18-15-18-14,-0.08287733660512217
865P3X3W+PXV-18-14-18-15,0.21495928778741097
867X864R+3QV-18-14-18-15,0.20112263966370325
76WWJH5C+MMQ-18-14-18-15,0.23785484803154722
855C74W8+CX2-18-15-18-14,0.24442199895056285
76RXGVCF+XC6-18-14-18-15,-0.07232077877373067
76X6WFHX+5H3-18-14-18-15,0.2093433072450226
76RXJVXV+68G-18-14-18-14,-0.061472423287232854
8645W29R+2Q9-18-14-18-15,0.1903613825235353
8644QJ5M+C6F-18-15-18-14,0.20457452473395357
8645W8JP+P9G-18-14-18-14,0.2302916657376503
867G5574+2JG-18-15-18-14,-0.08033584509088354
76WV378M+43C-18-14-18-14,-0.0775111694603648
76WWFJF9+2FG-18-14-18-15,0.23289494861348725
76X6VF2H+3VQ-18-14-18-15,-0.06449739158265505
8645Q47X+6MM-18-14-18-15,0.2232490939560655
8645X49W+CXW-18-14-18-14,0.19057938703610033
76X6PJ3M+696-18-15-18-14,0.10720127873108905
8644RH3H+9FQ-18-15-18-14,0.2224660117311619
76X6G6XW+854-18-14-18-14,-0.07073616825737705
862W777C+JHF-18-15-18-14,-0.07527838345844814
76RX6PCG+H8J-18-15-18-14,-0.06432573554174839
867G556X+6WJ-18-14-18-15,0.21452725506800446
868M49WF+2RC-18-15-18-14,0.20921371668753633
855CF274+Q7M-18-14-18-14,-0.08769413884163614
76VVWFV8+F9C-18-14-18-14,-0.075931498559082
867G54PF+G3V-18-15-18-14,0.23235076059859944
8773R59H+87C-18-15-18-14,0.1963094147985102
865QVPW8+VJJ-18-14-18-15,-0.07117040593808219
76X39F32+79J-18-14-18-15,0.2212060567808166
8773Q4QW+M27-18-15-18-14,-0.08611566347001481
8773M5R9+224-18-14-18-15,-0.08352138406581523
76X6QQGH+9VG-18-14-18-14,0.22143640833344067
865QQHQG+W2H-18-14-18-15,0.17732982354345417
862WC84M+5VQ-18-14-18-15,-0.08164444166734176
76X6Q8V5+FRQ-18-15-18-14,-0.07399870894955857
86246667+4WX-18-15-18-14,-0.09783432453840879
865QVQJ2+XQ4-18-14-18-14,-0.07587900388581861
76X6PFQ8+7XC-18-15-18-14,-0.06889032573954589
855C69W9+GPH-18-15-18-14,-0.07802969940785655
8624875C+MF8-18-14-18-15,-0.0930238357848972
76X6WCJF+873-18-14-18-15,0.15298570181624205
867X87G9+PX8-18-14-18-15,0.21743141284331371
865QQJJM+CJ2-18-14-18-15,-0.08437602994261582
76QXPJWQ+RFF-18-15-18-14,-0.024199272330467248
76X6XGX8+W38-18-15-18-14,0.16895843446584538
76X3GJV2+859-18-15-18-14,-0.0839423174213757
8645J599+7W6-18-15-18-14,0.2344284549537528
76WWGG4V+J3W-18-14-18-15,0.212498481890982
865QXJFW+3CX-18-14-18-14,-0.0820333161988823
865QVGRX+QRG-18-14-18-15,0.20330469778636576
865QVQ3V+FMF-18-14-18-14,0.21494529902954
862467C4+WW5-18-14-18-15,-0.09708289070524435
865QWMGC+8HW-18-15-18-14,0.174773817597247
76VVR7XX+8MQ-18-14-18-15,-0.07884793082976592
76RXPVWM+466-18-14-18-15,-0.0753955228355955
76X6PCM2+Q4J-18-14-18-15,0.11564048139775072
8559FXP5+JR4-18-14-18-14,0.2626916530951967
868M5564+HVP-18-15-18-14,-0.0855107150777421
76X6WPPH+M3Q-18-14-18-15,0.12820109833837104
86542PCG+C65-18-15-18-14,0.18812123019461452
8645R5CP+Q57-18-14-18-14,0.17792279372804365
76X6V8M9+846-18-14-18-15,0.18415666164943276
867X449F+C6R-18-14-18-15,0.21657117884939125
76X6HPGC+X77-18-14-18-14,-0.06924668778604985
855CJ489+CV3-18-14-18-14,0.22977758120025804
862W663W+XX3-18-14-18-15,-0.08114544546066887
865QQHQH+F39-18-14-18-15,-0.08382771314807029
76X3GF6G+6WG-18-14-18-14,-0.06407241068452725
76WV89J6+576-18-14-18-15,0.21040308928754028
8645X46X+PV8-18-14-18-15,0.21612814650773327
86268GJG+FG9-18-14-18-14,0.187626648549154
865QVM76+6H3-18-15-18-14,0.19129204149325393
865538FJ+G72-18-14-18-15,0.20289899901361583
76RX8VRC+J3M-18-14-18-15,-0.06683401280353753
865QVP33+M98-18-15-18-14,0.2319633896466957
8645X58P+VCP-18-14-18-15,-0.08088345433709633
76VVX75M+PHX-18-15-18-14,0.21901049441422632
76RX4PVR+2F4-18-15-18-14,-0.07082852464122204
76X6JFP4+XXM-18-14-18-14,-0.06842719655549204
862WJCJW+VVV-18-14-18-15,-0.08449762642080294
76X6PFFF+R7Q-18-14-18-15,0.11722166693469553
8644VW6J+7C9-18-15-18-14,-0.07775654561896946
854F8444+7Q7-18-14-18-14,-0.07415189788797448
867G3422+QGV-18-15-18-14,-0.05782171605828472
862467F5+3FP-18-15-18-14,0.20574859617218744
865QRJFH+7PX-18-14-18-15,0.16915974764639513
867X6759+98W-18-15-18-14,0.2332470932405493
867X43XF+867-18-15-18-14,-0.0750998241379979
867XC9MQ+5H8-18-14-18-14,-0.06702817822915853
8644RVW9+CMV-18-14-18-15,0.21878318475895833
8559FM2X+6GM-18-15-18-14,0.25542654783444296
868M2G95+C6H-18-15-18-14,0.22264942708764218
86553556+2XF-18-15-18-14,-0.07835264180351174
76WWGGFH+448-18-14-18-15,0.20754082022739104
865QRX33+7PM-18-15-18-14,0.22869143743040327
76VVR7FP+PHP-18-14-18-14,0.22064697516402917
76X3GH8P+27C-18-15-18-14,0.21013091944261686
76WV378R+GHQ-18-15-18-14,-0.08478675022859501
8559HR67+MCJ-18-14-18-15,0.26461152258438986
86553543+RG6-18-15-18-14,0.19483419105224606
76X6PGJP+92Q-18-15-18-14,0.09824954603546425
8644MV68+W95-18-15-18-14,0.2192885478487205
865QP9MV+4W3-18-15-18-14,-0.08676411206841188
8624C8MC+HC4-18-15-18-14,-0.07352359589760421
76RX4QW4+2QV-18-15-18-14,-0.058618957699900366
854F54MW+QRM-18-15-18-14,0.2619633147772174
8645W5M5+GQ8-18-15-18-14,0.17082947664886797
865QXW34+95G-18-15-18-14,0.22229809405078063
86248799+HGV-18-14-18-15,-0.10000233578085325
855CJ73C+XHX-18-14-18-15,-0.07824994361417058
76X6QRV7+7Q9-18-14-18-15,-0.05999525126952337
8645R7JV+977-18-14-18-15,-0.07053935816422537
76X4V28Q+X82-18-15-18-14,0.20754036513211654
8644VW2H+395-18-15-18-14,-0.07736625624805984
854F42XV+P75-18-15-18-14,-0.07176259572888927
76X4V3HH+C8C-18-14-18-15,-0.08528484825642718
865QRP2M+9XV-18-14-18-15,-0.07746014298685273
76X6XC7R+M2P-18-14-18-15,0.1365940008421975
8645X3PJ+5FM-18-15-18-14,-0.0811392614249907
867X659J+HP5-18-14-18-14,0.17355071597080182
855CF3J5+G6H-18-14-18-15,-0.07746206571659901
8624C772+FJ4-18-14-18-14,-0.10105199270561262
867G26WJ+5MM-18-14-18-14,-0.07129828206564534
76RX2M5F+XHQ-18-14-18-15,0.1926367047044679
868M7785+WV6-18-14-18-14,-0.08006359113466802
76X6P9G2+FPQ-18-14-18-14,-0.07477327975918356
866Q3R2C+8J8-18-14-18-15,0.19764731153883305
76X6RG9H+V7P-18-15-18-14,-0.05910066284064607
865QRQRQ+69C-18-15-18-14,0.23428519921997304
867X84RV+R27-18-15-18-14,-0.07846135688931638
76WV378P+6RV-18-15-18-14,0.2051658811225916
867G62FF+W57-18-14-18-15,0.23755069948891785
76RX4PM4+F9R-18-14-18-14,0.1947865393724627
8644PHGM+CWM-18-15-18-14,-0.07910569003180125
76WWGM89+92C-18-15-18-14,0.22427986737491037
86549RHR+R7R-18-14-18-15,0.20471080124127733
8624F8PX+G5P-18-14-18-15,0.2073718896841521
76QXXJFV+M24-18-15-18-14,-0.07250519013772723
76X6V9X8+FVJ-18-14-18-15,0.18391764318120837
76X793X8+8J6-18-14-18-15,0.22736462355604992
8773Q8XR+5R6-18-15-18-14,-0.07947648547010477
862W88HR+7MQ-18-15-18-14,0.20567392249223826
8624GC6C+X5X-18-14-18-15,0.20200269608837018
76WV3FWR+RRV-18-15-18-14,0.20812673423240463
865QQJ2H+3WP-18-14-18-15,0.18763544009887956
8644WWJF+Q46-18-14-18-15,0.18610197584492671
76X6PGRW+XP9-18-15-18-14,0.1197653888013504
854F64G7+32P-18-14-18-15,-0.0748127746901322
8624652X+JXH-18-14-18-15,-0.09699247789703964
865QXJXW+GPH-18-15-18-14,-0.08415017752585012
76X6XHF6+P48-18-15-18-14,0.18735254884826408
76X6PCRH+P2P-18-14-18-15,-0.06783922264364665
8645WG6Q+XC6-18-14-18-15,0.1925834434570771
867MRGWV+FW8-18-14-18-15,-0.07397845559929188
8645WG6V+HXG-18-14-18-15,0.19297567769546725
76X39H42+CXC-18-15-18-14,0.22756722965214451
8559CJMV+CWW-18-15-18-14,0.26778108083862695
862W65XQ+Q5X-18-15-18-14,-0.08340828903652941
76X6PFRP+9CM-18-15-18-14,-0.06961952587087829
8644PW4F+M56-18-14-18-14,-0.06725940407339817
76X3GC3P+C6C-18-14-18-15,-0.07705922997927084
8773J5QC+84Q-18-14-18-14,-0.07926900223062643
8645W66H+8V3-18-14-18-14,-0.08453199463832745
8773V5HC+XPM-18-14-18-15,-0.0791919113982643
854FC244+32C-18-14-18-15,0.24843838174790622
855C9666+2MF-18-14-18-15,0.26735863032142365
76VVWMGV+2VG-18-15-18-14,0.20844399827953802
8644PVF2+W5R-18-14-18-15,-0.06495786898777348
865557CW+J94-18-15-18-14,0.19579202726741426
865QCHW7+HMC-18-14-18-14,-0.07287151442833047
867X44Q5+2V8-18-15-18-14,-0.07441638587464004
865QXW43+HGX-18-15-18-14,-0.07261323433646606
8645Q8M7+WH3-18-14-18-14,0.2405157649832398
76WWJPVJ+GX5-18-14-18-15,-0.08006448964047239
76X6Q8V7+6MX-18-14-18-15,-0.06887842444420889
8644VHFF+R63-18-15-18-14,-0.06935519515748055
76X6P9RV+7X5-18-14-18-15,-0.056894773900563085
76X6PFR8+MXF-18-15-18-14,-0.06537935392247893
76X3HH6J+C75-18-15-18-14,0.21603097937687235
76X77597+3JQ-18-14-18-15,-0.07390859944003991
76X6PC44+H5F-18-14-18-15,0.20101625632201878
8645V3W7+QCR-18-15-18-14,-0.08326708485558316
8624C63X+W5G-18-14-18-14,-0.10050761516732483
76X6Q8V7+6MX-18-14-18-15,0.17846817968714726
862W37QR+9RJ-18-14-18-15,-0.08264441856580461
862W4F7J+GVR-18-15-18-14,0.19950081294187505
8624974V+GV9-18-15-18-14,0.21545044217680445
862445QX+237-18-14-18-15,0.18312682888353024
855CJ2WC+4HC-18-15-18-14,0.25603458198479156
8644QWRR+7HW-18-14-18-14,-0.08254553070492901
76QXRJF8+2PP-18-14-18-14,-0.054134681269668056
76WWMH2M+4CM-18-15-18-14,0.21169118431231937
855C837C+WQ5-18-14-18-15,0.2512651607873097
855CJ48F+73C-18-14-18-14,0.23111553482427474
76X6MJV6+R8J-18-15-18-14,0.10238204309044606
76WV3FM9+MP2-18-14-18-15,0.21668411766369852
862467MF+4P4-18-14-18-14,0.20174827217042968
854F6378+8JX-18-14-18-14,-0.07182298486043777
76X6XHR9+FRW-18-15-18-14,0.20352818123343316
76X6RF99+WGR-18-14-18-15,0.19308289361002212
8645W5RR+X8V-18-15-18-14,0.21108419259146474
8559FRVW+H66-18-15-18-14,0.26917494404244474
8645V792+CFV-18-14-18-15,-0.08297697993276713
86262FV8+PWJ-18-15-18-14,0.17018337897681007
8644PW3M+3JJ-18-15-18-14,0.24328751281835037
854F82FF+G95-18-15-18-14,-0.0764200356238034
8645V8F7+F6M-18-14-18-15,-0.07605717326587026
76WWGHJ8+QG4-18-14-18-14,0.23527058733591505
8644VWF8+52M-18-14-18-15,0.21415816325978784
