ubid,pred_target_lgbm_dual
86546V76+88G-18-14-18-15,0.12740940671324502
76RX4MCF+CVW-18-14-18-14,0.07834396886676406
867X536H+M7J-18-15-18-14,-0.05732639087532395
8644RH2F+793-18-14-18-14,0.26344049148615
76WV2JQ2+HQ2-18-14-18-15,0.17907562098521093
8645R3G8+X6Q-18-14-18-14,0.38260076216790334
867MXGJ4+X5H-18-15-18-14,0.25957671170627694
862498C5+QW9-18-14-18-15,-0.1254905976338121
8559GWJV+5QC-18-15-18-14,0.33347332392911994
865QVJ2J+6JG-18-14-18-14,-0.0453248434383722
865QJH35+75F-18-14-18-14,0.6498473816089252
865QXQCV+5G7-18-15-18-14,-0.1311149126190212
76X6PFHP+WJX-18-14-18-14,0.008709292195442916
8559FQ8Q+3XJ-18-14-18-14,0.5770249545514234
8645V6FW+GJX-18-14-18-14,0.2129709670048842
76X3HFJP+JC5-18-15-18-14,-0.10718387868634693
8644PWMM+CJ4-18-14-18-14,-0.03132872472814999
76X6HV6F+8C6-18-14-18-15,-0.00848115326961261
8645X57F+H8X-18-14-18-14,-0.003700349673428708
8624F6G4+VM7-18-14-18-15,0.07444066326296489
8645Q6J6+379-18-14-18-15,0.10324376349017085
865QWP8R+CCG-18-14-18-15,-0.016059005431794296
8645P83V+Q7M-18-14-18-14,0.3751900926407192
8645X47W+HR5-18-15-18-14,-0.06527491633532008
76X6Q698+575-18-14-18-15,-0.05385236275352125
8645W74P+MMP-18-14-18-15,0.2892561726248887
8624962W+56G-18-14-18-14,0.07005323944617242
865QHJFP+CJH-18-14-18-15,0.5968060525086374
862467MF+4P4-18-14-18-14,-0.1614616074782502
8645Q7WR+3WC-18-15-18-14,0.3006367611512094
865QPPQG+8CW-18-14-18-14,0.23709532815072826
76X6XCGF+JV5-18-14-18-15,-0.043761809590114
8569HHR8+HMP-18-15-18-14,0.00044116273558824335
865QWR48+7V4-18-15-18-14,0.3252712855179073
76X6H6FH+773-18-14-18-14,0.19522366640672886
862467MC+MR5-18-15-18-14,-0.33726299244682273
86264GJF+GRM-18-14-18-15,-0.07766420157758273
862W8HVM+WQH-18-15-18-14,0.19902215631469794
76X3GCMF+C24-18-15-18-14,-0.0587579415378072
86545VVH+XQ3-18-14-18-15,-0.06435474674846321
8644PVJ3+8RR-18-14-18-15,0.29198396702077356
867G639F+VJQ-18-14-18-14,0.1784378951141363
76X6MR73+8QW-18-14-18-15,0.005915684292275908
76WWR8G6+GQ6-18-14-18-15,0.1636828588336782
867X56FX+RQH-18-14-18-15,-0.10929579482766166
8645Q8VX+9MV-18-14-18-14,0.2314136147667456
76X6JQ4M+J9H-18-15-18-14,0.006528579572639671
8624F652+W47-18-14-18-15,0.1883942954558664
854F64HH+QF6-18-14-18-14,-0.012152910591198964
76RX4MVH+5CW-18-14-18-15,0.1523521618810928
866Q4F27+CF2-18-15-18-14,0.2508638367117292
76RX4P53+C8R-18-15-18-14,0.06687904114916253
865Q6PJ2+FPH-18-15-18-14,0.1630479342763808
8644RV94+6WX-18-14-18-14,0.014768936293742964
8645V6CJ+4MC-18-14-18-14,-0.08865921276173172
76X6PH82+J9F-18-14-18-14,0.01594828908840369
8773QCR9+V62-18-15-18-14,0.07862451634738919
8645X56F+QXR-18-14-18-15,-0.009468903256619272
8645R866+69R-18-14-18-14,0.20260398008132535
76RXPVRV+R5P-18-15-18-14,0.002450006917764
8624M85M+VFG-18-14-18-14,-0.14925930722364017
8645V286+J6W-18-14-18-14,0.2789167863573197
76VVW79F+VW9-18-15-18-14,-0.043210691839445
865QPMXC+3F5-18-14-18-15,-0.04303911785203524
865QVPFV+VRC-18-14-18-15,0.22821479522572286
8644PW2P+X5H-18-14-18-15,0.23721094807866083
8559CMXP+9J7-18-14-18-15,-0.10679173575555885
865RJ26M+24W-18-14-18-14,0.3879123073516687
855C8462+Q6M-18-15-18-14,-0.14327685802820403
76WV294W+P26-18-14-18-15,-0.042498230711027374
8645W5VP+Q94-18-15-18-14,-0.12275321434199675
862497GP+3X5-18-14-18-15,0.2014266317271929
865523R9+6PC-18-15-18-14,-0.13214647975125177
855CC5CW+WG4-18-15-18-14,0.4966693403582551
8645R632+WJ2-18-15-18-14,0.006517437820364945
868M472J+GM6-18-14-18-14,-0.0956876847225997
865537FQ+8M8-18-14-18-15,-0.1272914911382618
76QXQP2Q+58F-18-15-18-14,-0.015755814856845022
854F828C+387-18-14-18-15,0.34908897772660386
8655355R+QRR-18-15-18-14,0.15143019081441705
76RX4PMM+6PR-18-14-18-15,-0.0028247182249187875
8624C6HP+X4H-18-15-18-14,-0.029454444406528377
867X54HX+976-18-14-18-14,0.2320439774425493
8624G53G+935-18-15-18-14,-0.021611901796835007
8644QVMQ+GH9-18-14-18-15,-0.08465576881983289
8559JJCP+69H-18-14-18-15,-0.23336529442583392
862456RM+4MH-18-14-18-15,-0.20110400982303964
8645R7JV+977-18-14-18-15,0.07937711700201375
8645X7RC+WGW-18-15-18-14,0.21391415414986595
8624C6QJ+8V4-18-14-18-14,0.100064359479963
865QXPPH+G8F-18-15-18-14,0.2234923786120679
76X6XGQ4+5CV-18-14-18-15,0.12762868900567395
8773W33R+VHW-18-15-18-14,-0.09057704486184937
8644RV97+6CF-18-15-18-14,0.2794632860695226
8644QWFM+PVG-18-15-18-14,-0.0026824587380550493
8773R8JJ+RQ3-18-14-18-15,0.35319543357742
86554W56+5QF-18-15-18-14,0.25745030946545083
866R3234+35V-18-14-18-14,0.17800811346298973
76X6MPJX+9Q4-18-15-18-14,0.09781639169010728
862W7GQ3+64F-18-15-18-14,-0.0503834130153538
865QPQ6W+6RJ-18-14-18-15,-0.08867536673886112
86552266+H57-18-14-18-15,-0.13813337012317958
76X6MF9V+62G-18-14-18-14,0.09895635818055397
8645X7XQ+87C-18-15-18-14,0.10530131698684393
862639RP+JQ8-18-15-18-14,0.27125631871375433
866XW2MM+WHM-18-14-18-14,-0.07306556866993326
76RX5QW9+9QP-18-14-18-15,0.08894836894595559
865QQPFF+RWR-18-14-18-15,-0.10015859543401054
854F72FR+J6X-18-14-18-15,-0.11586047490208651
76X6QH6M+RC7-18-15-18-14,-0.21724020568468216
76X6VF5V+QHM-18-14-18-15,0.15596988539256323
8644RRGJ+2GF-18-15-18-14,0.01603994311656071
76WWFHWX+P9M-18-15-18-14,-0.193419490451691
8624662H+Q67-18-15-18-14,-0.19687004473548894
855C93WM+69W-18-14-18-15,0.19175475149323154
76WWHP2G+5W8-18-14-18-14,-0.008586778249553962
854F64XH+46P-18-14-18-14,0.26702152924307637
76X793V2+6WH-18-15-18-14,0.026508945870086655
76RX6RJ6+PMV-18-15-18-14,0.12939650706493336
76X3GF2R+7J4-18-14-18-14,0.023770620790009002
76X6GWRR+223-18-15-18-14,0.06538403747371456
76WWGQHQ+GWC-18-14-18-15,0.13289060294940258
8624F632+MMX-18-15-18-14,-0.14249680651624275
8644PR7J+5P6-18-14-18-15,0.29058994829948454
865QGCP9+8WV-18-14-18-15,0.3095036272312544
8645W5RJ+G57-18-15-18-14,-0.1286756670936998
76X3GCWH+22H-18-14-18-15,-0.1269211597860059
86546VJM+93W-18-14-18-15,0.18145945515450707
855CC4C3+9QW-18-14-18-15,-0.14782873945879746
865QVMHC+7QP-18-14-18-15,-0.06179955051464008
855C923W+FM9-18-14-18-15,0.32717721692279134
867X24QX+RX3-18-14-18-14,-0.054355421609651663
867X8679+5WX-18-15-18-14,0.15672479624431707
862WC8R7+QJW-18-14-18-14,-0.09207165965571315
76X6XCQW+38Q-18-14-18-14,0.10490828694916891
854F65W3+533-18-14-18-14,0.24074930824715043
76X6PFVR+HQ4-18-14-18-14,0.07136687934923863
76X6PFG9+MVW-18-14-18-14,-0.02103212292652952
8645Q5XW+R42-18-14-18-15,0.03983878564848232
8773RCW6+29J-18-15-18-14,0.24029088020137693
866Q3CJW+G9W-18-14-18-14,-0.08818654891382725
8645W5PP+W87-18-14-18-15,0.05503437151968157
8645W3Q4+XJ6-18-15-18-14,-0.024304324485217122
855CF3HQ+7FH-18-15-18-14,0.3429187776605307
862W9H8C+MRJ-18-15-18-14,0.009351939577807025
8655227J+893-18-15-18-14,0.0779636300649781
8773R8WF+7VQ-18-14-18-15,-0.07696949058067469
76VVVFWW+MM8-18-15-18-14,0.15781199964253984
76X6RH2C+6VX-18-14-18-15,0.11268469663750567
86262HGF+8WX-18-14-18-15,0.11717639726635819
8559JQW9+973-18-15-18-14,0.33507258326074396
8644PH2J+8PV-18-15-18-14,0.1359447356728151
865RJ447+F4J-18-15-18-14,-0.08754238998105782
862W6FRC+P4C-18-14-18-15,0.013235373220306396
865QP66J+3CM-18-15-18-14,0.44479819434985146
867G37XC+994-18-14-18-15,0.18956416194275308
76VVP89J+H6Q-18-14-18-14,0.09623852040549069
86542XQQ+J9W-18-14-18-15,0.32855307798667893
862W59JG+Q3W-18-15-18-14,0.3267968005765708
76WV3HGM+759-18-15-18-14,-0.04294018170872246
8655245V+QQ7-18-14-18-14,0.22728442203122878
8559JQMG+7FV-18-15-18-14,-0.08745988269122748
8559JRPW+JJ4-18-15-18-14,0.3661487229690809
865QCRXJ+GXG-18-14-18-15,0.4248441501216325
8645R2H3+G44-18-14-18-15,0.24903965879288667
867X642M+FWW-18-14-18-15,0.02466320056263792
76QXMJPV+JVR-18-15-18-14,0.2260594038532854
86263RC2+86R-18-15-18-14,-0.003145192123557912
76VVWPX8+236-18-15-18-14,0.2686011693157914
8559GWFQ+28C-18-14-18-15,-0.15527895400269284
76WV2G43+GP9-18-14-18-14,0.01763585944588935
8559JVRC+2M6-18-14-18-15,-0.1423963934944611
866Q5FJX+QXW-18-14-18-15,0.2776532573340931
854F63PP+WJF-18-15-18-14,0.13456399300450916
76RX4MCF+CVW-18-14-18-14,0.016772031432058205
867G35W6+PR8-18-15-18-14,0.19107423788021344
855C93P5+VWV-18-15-18-14,0.39726555714372525
867MW567+M7R-18-14-18-14,-0.08823289880818132
76QXXPRV+Q8Q-18-14-18-14,0.17627413336292957
8644QH8R+VRM-18-15-18-14,-0.07639863633946639
866Q4P2W+C53-18-14-18-14,-0.11174774781884293
76X3GCQ8+VQC-18-15-18-14,-0.07380633763028269
76X6PCQ9+59C-18-15-18-14,-0.0641994101132687
76VVVFFC+5JH-18-14-18-14,0.17797487484247002
8773XF24+C93-18-14-18-14,0.1919674771346778
8645V284+J63-18-15-18-14,-0.07957403382239535
76X6PHVM+5CP-18-15-18-14,-0.032624668178134655
865QHJM9+FF9-18-14-18-15,-0.14096282357741588
76X6RC7V+GQ2-18-14-18-15,-0.024827602134720364
855C77X2+7P8-18-14-18-15,-0.11337523492789832
76X6PJH5+VM3-18-15-18-14,-0.04344985451235182
76WV2JP3+2RR-18-14-18-15,0.3129330374845685
8645X685+4R2-18-15-18-14,0.15106182699473247
76WWCF38+XMJ-18-14-18-15,-0.06530380928866705
8644VW2H+395-18-15-18-14,0.26544825354822243
8655253C+HMJ-18-14-18-14,-0.15487658644571334
8559FWMM+JHM-18-14-18-14,-0.0331213444375754
76X3HF6M+64C-18-14-18-15,0.11931179034443905
865555G8+CFP-18-15-18-14,-0.06958337765753415
76X6W97R+G96-18-14-18-15,0.11316286604491939
8645R94J+2QW-18-14-18-14,0.29847721410279515
76X6W9X9+QQG-18-14-18-14,0.10439930334678144
76WWHG3G+JRX-18-14-18-15,0.2885663102194441
865QPJW8+49C-18-14-18-15,0.12981916196231955
76WWHP4H+637-18-15-18-14,0.305442926213517
76QXMJPG+PWR-18-14-18-15,0.15966317574130473
8645V924+98J-18-15-18-14,0.3230058570572564
855CF274+Q7M-18-14-18-14,0.5864464315137116
76X6PGM5+97M-18-14-18-14,0.033805079320523145
855C93H7+CFF-18-14-18-14,-0.14468128502582675
867XQ4RW+R62-18-14-18-15,0.3780902988066957
76VVVMV7+QFX-18-15-18-14,0.160484675849004
867G55V9+M9V-18-14-18-14,0.32336862998176463
8655253F+62F-18-15-18-14,-0.1730740079134889
865QHJFF+H9F-18-14-18-15,1.122978026301085
8644PR2Q+77H-18-14-18-15,0.30169713896969064
8645X7WF+P9M-18-15-18-14,0.0019002856241713204
76WV6725+66H-18-14-18-15,-0.042523437013626805
76X6QJ56+76F-18-14-18-15,-0.10368287679258108
76X63H22+GFV-18-14-18-14,-0.19403213073275385
868JGPCC+J6R-18-15-18-14,0.34169619995498096
86552925+5F9-18-15-18-14,0.1263864090587831
854F65FG+XJF-18-15-18-14,-0.09445723308909426
76VVV9FG+6V8-18-15-18-14,0.33677230524577667
8645Q44Q+396-18-15-18-14,0.3083561358429088
8645X332+FCH-18-14-18-14,0.11911550900049271
865Q9CFV+JF4-18-14-18-14,0.3369967078653001
86552585+7P4-18-14-18-14,-0.11289585893373812
8624F656+5RQ-18-15-18-14,-0.2116102087813761
8645W5Q5+Q6P-18-14-18-15,0.11889200479399899
76WWGM78+VQW-18-14-18-15,0.257674769930577
867G54PH+JGW-18-14-18-14,0.2162444679606693
865QRGH6+C62-18-15-18-14,-0.08182210692392897
8645Q6J2+FXX-18-14-18-15,0.03403489887981732
854C8XRJ+CJ9-18-14-18-15,0.3280859862581773
8644QR4M+74M-18-15-18-14,-0.08934535811832807
76X6RR37+VRM-18-15-18-14,0.2800833473210779
868JGM3G+Q4F-18-14-18-15,0.3801590021999787
8773W5P4+J4H-18-14-18-14,0.16467479992402106
855C97G3+XWJ-18-15-18-14,0.41670080214638316
862W79XW+27P-18-14-18-14,0.11522135555939543
868M28QR+J85-18-15-18-14,0.18377977108238244
867X8763+M39-18-14-18-15,-0.0708843329553011
76X6M9GM+RXG-18-15-18-14,-0.08518070011454551
76RXGVWW+XCP-18-14-18-14,0.0227688715839592
76X3H97W+H6J-18-15-18-14,-0.09229968256513647
8655244V+JX3-18-14-18-14,-0.11881873641740705
76X3F94W+MWM-18-15-18-14,-0.04458454965572038
86552566+P3F-18-14-18-14,-0.1316276518387584
8559FVP6+RVR-18-15-18-14,0.48089207500269915
76X3C8FR+7RF-18-15-18-14,-0.04943094129770718
76WW8HPQ+Q46-18-14-18-15,0.11832469418572712
76X6RR28+RHP-18-14-18-14,-0.08106380615169921
76X6QHPJ+7G3-18-14-18-15,-0.07577718376230737
76X6X8HX+2QF-18-14-18-15,0.08325454035228978
8559HR3H+F57-18-15-18-14,-0.08893002735695886
76X6MGMV+66H-18-14-18-15,-0.02561303450881997
866R3249+79R-18-14-18-15,0.2210720901526745
8645V46M+694-18-15-18-14,-0.01770828131743507
8559HVVJ+HH5-18-14-18-15,0.4961798700605525
76X6PH2H+M2W-18-15-18-14,0.01920921623753863
76WWJPXF+MFQ-18-14-18-15,-0.05697276622774224
865QVPV5+59X-18-14-18-15,-0.049544854122213676
8773Q5RF+5XW-18-15-18-14,0.20480038528329866
8644RQCQ+9HQ-18-15-18-14,0.3339376899964768
76X3G8QX+CP3-18-15-18-14,0.11353618731987006
8644VM6H+657-18-14-18-14,-0.08902749669054585
854F62QJ+449-18-14-18-14,0.1255608318582651
76X6PHP5+3Q9-18-14-18-15,-0.13981713353561445
8644RQVW+M67-18-15-18-14,-0.06858071008358023
8559GWM3+24X-18-15-18-14,0.570417004971634
8645R92G+HM6-18-15-18-14,-0.018106099421287807
8773Q8XR+785-18-14-18-14,0.037698019787431813
76X6XC7R+M2P-18-14-18-15,-0.0579135540850283
862W67WJ+RQJ-18-14-18-15,0.3826007274726273
854C8XRJ+CJ9-18-14-18-15,-0.05887479655217992
76X3F94Q+6JM-18-14-18-15,0.08025941908523108
8773V954+6MR-18-15-18-14,0.34584093736357974
8624F5JG+PPG-18-15-18-14,0.09123410192314577
76RX2Q64+P2J-18-14-18-15,0.008997797237950547
854F654Q+Q39-18-14-18-15,0.3905603453211893
76WWFHCG+77C-18-14-18-15,0.25910971107879566
855C96RW+CXM-18-15-18-14,-0.1404404765787586
865QGPXH+2HP-18-14-18-15,-0.1286788381055394
867X56FX+RQH-18-14-18-15,0.3142371559915089
76X6MFRV+2VC-18-15-18-14,0.07706319577130262
76WWJH5C+MMQ-18-14-18-15,-0.04667451632499828
8624G8FW+25C-18-15-18-14,0.0719548008834678
865QVQH2+9JF-18-15-18-14,0.18957772225567038
867X25JV+CJX-18-14-18-15,0.08086910215175575
8559FWWF+9HP-18-14-18-14,0.2813520711079979
76QXPM27+G9F-18-14-18-15,0.06297966442811401
76X6H9X9+RCM-18-15-18-14,-0.06267166035037773
8645R643+W8H-18-15-18-14,0.06069879270208734
865QRHX9+V68-18-15-18-14,-0.1298800991082597
867WFQ55+QR6-18-14-18-15,0.10118344977331101
862456QG+C9W-18-14-18-15,-0.10970661076196941
76WV2JG2+FCQ-18-14-18-14,-0.031302101924954716
76X3HCH7+8G2-18-14-18-15,0.09840146036236153
8559JQMG+7FV-18-15-18-14,0.29098801690182585
8624667C+GHM-18-14-18-15,-0.19881155960320374
8644RRGM+Q52-18-14-18-14,0.2236005803808693
8645X485+7RP-18-14-18-14,0.2377683436418959
862455J6+G5C-18-14-18-15,0.15087781399258576
855C94WC+7QH-18-14-18-15,-0.14546544517052845
8645V7M8+VJH-18-15-18-14,0.23387531347351728
867XJ42J+PQ9-18-14-18-15,-0.11592232449025172
866Q2PXC+W3C-18-15-18-14,0.04220955690551021
865QRMRQ+2MC-18-14-18-15,-0.0867864076763906
86247746+95M-18-14-18-15,-0.060986149792577875
867G556X+6WJ-18-14-18-15,0.0017207637431953813
8644QX37+7X8-18-15-18-14,0.2829341912410131
865QWG4H+95J-18-15-18-14,0.11800001719230574
76QXXPR6+W52-18-14-18-15,-0.03411190728715286
8645R637+M8J-18-14-18-15,0.07994074882171469
76X6Q95G+2C5-18-14-18-15,0.09865253890290161
865QWPH2+VCP-18-14-18-15,0.2190881336420505
86264HM2+MJ4-18-14-18-14,0.16517217514129917
76WW9H4H+HH8-18-14-18-15,-0.1341166683639849
8645R94P+7FQ-18-15-18-14,0.25283806566033906
865QWP94+858-18-14-18-14,-0.08475858450707337
865QVG39+5J4-18-15-18-14,-0.11361021397253697
86262HF5+XM7-18-14-18-15,-0.004682937489307664
76WWJQ92+RWH-18-15-18-14,0.20490605158067474
76X39H58+28H-18-15-18-14,0.18139238192425905
865QRQ83+4R4-18-14-18-14,0.2763454967827313
76X3GHF3+J4R-18-15-18-14,0.3434891545797215
76X6M9JP+JP8-18-14-18-14,0.25952595153736757
865QVGR9+87M-18-14-18-15,-0.030177694111562733
76WV2CR2+7V8-18-14-18-14,0.1375442396052912
865QQJR3+RH9-18-15-18-14,-0.030588427519997755
862WC8MH+2WJ-18-15-18-14,0.06254447850339788
865QQJR3+RH9-18-15-18-14,-0.048066137843965184
76WWMHCH+CJ5-18-15-18-14,-0.09132238630639233
865QRPXX+JC9-18-15-18-14,-0.07871184982182554
854F65PR+8FH-18-14-18-15,0.31807668769836966
865QWV42+4JF-18-15-18-14,0.3729153207967168
8644PWJW+JH3-18-14-18-15,0.15371018737483147
865QQPJC+2XF-18-14-18-15,-0.06286078065523848
76X6XHQR+C7G-18-14-18-14,0.015437031916468466
855CJ46F+8H4-18-14-18-15,-0.07742630424999793
867G5585+QHJ-18-14-18-15,0.23684572074734148
85599XWQ+86G-18-14-18-14,-0.0886259780768454
8645RCV2+VFX-18-14-18-15,0.3160634373699692
8644RWQ3+69G-18-14-18-15,0.33372536694613725
867X86FG+P3R-18-14-18-14,-0.07003215333597906
862477PP+52Q-18-14-18-15,-0.206818594490257
76X6H67C+PXC-18-15-18-14,0.14019611097602638
76QXQQQJ+P7R-18-14-18-15,-0.16149986498207142
862W8HMP+4C8-18-14-18-15,0.4896387243138372
867G27RR+84R-18-14-18-15,-0.08875994428609006
865QRP5M+QV8-18-14-18-15,-0.14692666900556495
76RXGW9F+VF7-18-14-18-15,-0.019178184561904975
8645X4WX+G96-18-14-18-14,-0.015282669109970112
868M382Q+XM9-18-15-18-14,0.2193681858083406
865QPJVW+G93-18-14-18-15,0.10593065092978457
76X6QG8R+HWQ-18-15-18-14,-0.03902695487059531
866Q2QH2+7GJ-18-15-18-14,0.20493920375036087
8773R56H+XWP-18-14-18-15,0.19666175297835506
86262RPG+JX7-18-14-18-14,0.00950073845621752
867X465J+P7Q-18-14-18-15,-0.05776314545662628
8645W2VW+GFF-18-14-18-15,0.15557954474749303
867X43Q6+54M-18-14-18-15,0.16449112229787127
867X5584+WFG-18-15-18-14,-0.11798307010730999
86262HXF+JH7-18-15-18-14,-0.047745046300237855
865QRMXH+MCJ-18-14-18-15,0.19663637285942676
8644PJF5+WPC-18-15-18-14,-0.047375360543501444
8644WQMH+73H-18-14-18-15,0.18429411874362012
76WW8H59+PWV-18-15-18-14,0.27242184854268026
8645Q45Q+6W5-18-14-18-14,0.2734092893572759
8645R9WX+4XF-18-15-18-14,0.1590173400622638
8644VW9G+CWW-18-15-18-14,0.20590065986033051
865QQJ8M+4Q3-18-14-18-14,-0.06217505437535033
862488X3+P7G-18-15-18-14,0.09559055452123928
8559HVCF+MM2-18-14-18-14,0.45719900274669606
8773P969+Q3J-18-14-18-14,-0.025049431215542872
8644XW45+PCG-18-15-18-14,0.19518045681748264
76X6VF2H+3VQ-18-14-18-15,0.20557222274843437
862W6F73+QQ2-18-14-18-14,0.2564091029248141
8559HVWJ+5GQ-18-14-18-15,0.35484309197695485
76WV2HJP+8PV-18-15-18-14,-0.03643000062423168
865QXP8Q+2FP-18-14-18-15,-0.0798670588629927
8655227P+M7G-18-14-18-15,-0.03615035499109593
865QXR9V+XR6-18-15-18-14,0.2030081094938184
8773Q7W9+5PG-18-15-18-14,0.1777735923773589
76WV2C58+GGX-18-14-18-15,0.25385549956417675
867G5585+QHJ-18-14-18-15,0.023006346176691613
76X6PHP6+7VC-18-14-18-14,-0.016794514957362987
8645V278+4F2-18-15-18-14,0.11192040807382032
854F64FQ+QPQ-18-14-18-15,0.22855629060867919
8644QWM4+WX8-18-14-18-14,0.002495790309907351
76RXFW38+8H2-18-14-18-14,0.1094122486039419
854F7263+MVF-18-15-18-14,0.4244391066547317
76X6PCQ4+7XG-18-15-18-14,0.05377392999112808
76VVWGM8+P46-18-15-18-14,0.33570656722982095
8644VWC3+73P-18-15-18-14,0.18259957310097744
862456QP+J92-18-14-18-15,0.16010541268145875
76WW89QC+CCH-18-14-18-15,0.09214979996221989
76X6JQ4C+W57-18-14-18-15,-0.13387122177451283
865QVRQ3+6XW-18-14-18-15,-0.12028028664232707
76WV3H84+397-18-14-18-15,0.04996718967096311
8645W783+C8G-18-14-18-15,0.09306518871140756
865QWFMX+652-18-15-18-14,-0.0940658257701064
855CH5P9+VJP-18-15-18-14,-0.08947521222203936
76X3GCQ8+VQC-18-15-18-14,0.09509648858815659
76X3HHQ3+W33-18-14-18-15,0.1743548678305969
76X3HFJP+JC5-18-15-18-14,0.03781404181610294
8559HRHW+4QQ-18-14-18-15,-0.1834861017190398
76X6PJX9+9X6-18-14-18-15,-0.17688714139325445
8559FWP7+GWH-18-15-18-14,-0.053423613532764695
8655692J+CC4-18-14-18-15,0.254129549953964
865QRM58+7F2-18-14-18-14,0.11043925803151342
76WWJHQR+GW5-18-14-18-15,0.21063386233027687
854CV7V3+6VV-18-14-18-14,-0.21866097909391388
76WV3F3W+93F-18-15-18-14,0.2827462207468047
76X3CGG2+FWC-18-15-18-14,0.008978132013673106
855C96QJ+F2R-18-14-18-15,-0.09567062764844737
867X2CM4+WQW-18-14-18-14,0.037199600165832056
865QRP2M+9XV-18-14-18-15,0.34070292704328536
8773R58G+P7H-18-15-18-14,0.16745168117027015
76WV3H75+CGJ-18-14-18-15,0.4870653409413389
8559JVXM+G79-18-14-18-15,0.4079187552795906
8624C6R7+Q4J-18-15-18-14,-0.21560119086152438
76WV3H85+3Q4-18-15-18-14,0.38284338032859666
8655288M+R8M-18-15-18-14,-0.07825644614339569
86545WHF+X46-18-15-18-14,-0.1557175631801763
76X6G6XW+854-18-14-18-14,0.08022326620572397
867X352Q+G9P-18-14-18-15,-0.04484552651949009
855C82F6+JXV-18-14-18-14,0.27981552904922163
865QVRXQ+76X-18-14-18-14,-0.014253345968943834
76WWMR59+2G4-18-14-18-14,0.18150648992502882
865QPC55+5FQ-18-14-18-15,0.3960953676463276
8559JJM4+Q3M-18-14-18-15,0.3797605041813739
8645F2X4+WPJ-18-15-18-14,0.14490707034060277
76X3HCG6+V76-18-14-18-14,0.0640177905073911
8559FRHV+2PX-18-14-18-14,0.3220627351079316
865QWC3M+Q7G-18-14-18-15,0.829046922797112
76WV2GM4+J3C-18-14-18-15,0.25661488328520826
867X6726+2X7-18-14-18-15,0.390778006126074
8645W72Q+6MR-18-14-18-14,0.2718754426756177
76RX9W84+77V-18-14-18-15,0.1665234044112278
86554796+W53-18-15-18-14,-0.1250382262049482
865QRP64+5CF-18-15-18-14,0.17666029845727704
865QHM2V+XVW-18-15-18-14,-0.07658003424009374
76RXQWM7+R8C-18-15-18-14,0.7344713271801406
8645V69R+R7W-18-14-18-15,0.21998722065461543
8559GW3F+FVG-18-14-18-14,0.3170997663714608
865QQCGP+GMM-18-14-18-14,-0.004765142792309611
865Q9CCV+XJX-18-15-18-14,0.29373521726781854
76X6WJX2+R64-18-15-18-14,0.06364899294570822
8645Q5XX+3P4-18-14-18-14,0.09989817706970752
865QVC84+GJX-18-14-18-14,-0.0847203320762839
8644RXMX+JCG-18-14-18-15,0.22859569132498217
76X6XCXR+46Q-18-14-18-14,-0.003705807119617056
865QJGV5+W9X-18-15-18-14,-0.1388198062537201
76WWGJ8X+7FW-18-14-18-15,0.4601544203031632
76QXQVP4+VFR-18-14-18-14,0.05961825573125064
865QQJP9+RRW-18-15-18-14,0.09511916111130633
854F657V+P45-18-14-18-15,0.4213006305789923
8655483R+XFV-18-15-18-14,-0.11430421868080151
865Q3245+VQP-18-14-18-15,0.20106405774842426
866Q2P62+G4V-18-15-18-14,-0.04409247608793461
76X3GG8J+2M3-18-15-18-14,-0.051836054117983955
8645R95R+H2X-18-15-18-14,0.22089522368304454
76RX2P25+FG4-18-14-18-15,-0.019545759362117027
76WV2FVM+J96-18-14-18-15,-0.024024941370517895
8644MH6J+6HW-18-15-18-14,0.19082920673765483
8773V8PF+P98-18-15-18-14,-0.06906023648738795
855C85P7+H69-18-14-18-15,-0.11685144246458645
8645W28X+36W-18-15-18-14,-0.14832695572676877
8547M8PX+WR2-18-14-18-15,0.2412824697536086
76RXGVG2+R2R-18-14-18-15,0.1101813574623332
76RX5PF4+J6W-18-15-18-14,0.052356735129949185
867MVJ75+697-18-14-18-14,0.037659070120768474
8644MWRR+2F4-18-14-18-14,-0.07713053820196618
76X6Q92G+XMC-18-14-18-15,-0.05080201423428337
76WV4JXX+Q52-18-14-18-15,0.19648244627445996
76WWGMCV+GQ2-18-14-18-14,0.049471438432070296
865QXMV4+835-18-14-18-15,0.2021253166826166
867X755W+6QX-18-14-18-15,0.36951478430233425
868M27XH+WQ9-18-14-18-15,0.0874245612949602
8644QQ7W+W5P-18-15-18-14,0.30410283455145826
865QRJGR+HPJ-18-15-18-14,-0.17896266815691853
76WWGQXR+3MR-18-14-18-14,-0.04613550940890225
865QRHC2+7X8-18-15-18-14,0.22601398581604815
76X6JCW8+868-18-14-18-14,0.04400553898161977
8773P5CM+8QV-18-15-18-14,-0.07991377137676099
76X6QJ3Q+JHJ-18-14-18-14,0.020895703056494408
867MXGJ4+X5H-18-15-18-14,0.21279741892292894
76WWJJV6+C8R-18-15-18-14,0.2558352938855558
76X6P99V+566-18-14-18-15,0.1841700414191373
868M27XH+WQ9-18-14-18-15,-0.102608187005516
76X6P9GC+9R2-18-14-18-15,-0.04678750255851299
8645W5RW+WFF-18-14-18-14,-0.07448895068039167
86552363+PHF-18-15-18-14,0.13497855593762248
865Q3245+VQP-18-14-18-15,0.17750156822226296
8644VJ9G+MW2-18-15-18-14,-0.012668515901952414
