ubid,pred_target
865QWJFW+QP9-18-15-18-14,0.1922102183640961
8645V256+2G2-18-14-18-15,-0.06635062667749124
865QJXVG+42F-18-15-18-14,0.1949648256951294
855CC23M+XR4-18-14-18-15,-0.06655999143900446
8624C7R3+G2J-18-15-18-14,0.1941050225234664
76X6GXR5+Q53-18-14-18-14,-0.0667353006453359
865QRRC5+3HJ-18-14-18-14,-0.06664996482441157
8624C873+4FQ-18-14-18-15,-0.06587438610553595
8644RQV4+X2W-18-14-18-15,-0.06630341855804099
8773V74P+HCJ-18-15-18-14,0.19613954170533418
76RX9W38+Q7Q-18-14-18-15,-0.06390010471896923
8644VW7M+4VV-18-14-18-15,-0.06624577498439019
86546V69+Q49-18-15-18-14,0.19442853050792497
855CJ3QX+M8F-18-14-18-15,0.1899734917669319
76X3FG24+47X-18-15-18-14,0.19544935262683366
865QXMJ3+CR5-18-14-18-14,-0.0664812864015315
865QRGM3+JJJ-18-15-18-14,-0.06685360565142347
76WWGG6H+M53-18-15-18-14,-0.06542749920686211
865QPG2M+8FC-18-14-18-14,-0.06709405333184246
867X67M6+CQP-18-14-18-14,-0.0658237735272382
867X367C+33R-18-15-18-14,0.1929324875657914
76WWMH2J+J8P-18-14-18-15,-0.06612514704856415
862467P9+294-18-14-18-14,0.19529154267420948
865QWMFQ+R85-18-15-18-14,0.19312922972220486
865QRH3R+PF4-18-15-18-14,-0.06699342838847505
867F2XGX+G96-18-15-18-14,-0.06674876202093215
76X3F7QH+86W-18-14-18-14,0.19399726848635565
76X7Q2WF+VM9-18-14-18-15,0.19397388474046812
855CC4C3+9QW-18-14-18-15,0.19413219930470296
868M337M+9QW-18-14-18-15,0.19683639221671442
862494JC+MX4-18-14-18-14,0.1924874511143527
867MVJ7F+RRF-18-15-18-14,0.19656238476599694
86265G6J+7X4-18-15-18-14,0.18918400869481988
862464VQ+HQP-18-14-18-15,-0.06646893125787429
8644RQF5+P4R-18-14-18-15,0.19604917806712135
76X6VJ44+R5V-18-15-18-14,-0.06623931497879484
855C74R9+6GP-18-14-18-15,0.19055848255980992
76X6HM4H+8WR-18-14-18-15,0.19347422431322747
855C745V+WMW-18-15-18-14,-0.06606921887229183
862466W9+JG9-18-15-18-14,0.19346609967647596
76X6QC2R+56J-18-14-18-15,0.1938024877299021
865527HM+6RR-18-15-18-14,-0.06683025235174067
8645Q5RM+Q6W-18-15-18-14,-0.06593692758509043
8624F6HP+X8R-18-15-18-14,-0.06510005135315296
76X3GFWF+WFW-18-15-18-14,0.19445641541795053
865QRP6Q+6XV-18-15-18-14,0.19736777867335775
86262F8J+638-18-14-18-14,0.19537424813952348
854F72G4+F5M-18-14-18-14,-0.06667393489509142
76X6PF5X+24W-18-15-18-14,0.19671207668476282
8645R678+6VG-18-14-18-14,-0.06673900301152368
865QWGP9+H7J-18-14-18-14,0.1953860700597731
862W8C56+PJG-18-15-18-14,-0.06710860503903708
865QXP6W+79Q-18-15-18-14,0.19547136674596155
76X3GC34+PFR-18-14-18-15,-0.06625027211113181
76RX7RF4+7WM-18-15-18-14,0.19245953546649786
865QQ9M7+7PX-18-14-18-14,0.19557100991163945
8559JXR4+75G-18-14-18-15,-0.0665232985114402
76X6VF4W+97C-18-14-18-15,-0.06580721598293303
862639QF+G34-18-15-18-14,-0.06657577740762002
8624F6G4+VM7-18-14-18-15,-0.06543382938164696
865524G5+3QP-18-14-18-14,0.19304009399551816
76X3J987+2JJ-18-14-18-15,0.19282550216233352
76X3HM5C+67F-18-15-18-14,0.19514106727042976
76X6MJX8+96X-18-14-18-14,-0.06592769222490193
76X3HFJH+HW6-18-15-18-14,-0.06648223139644635
8645R7JV+PC5-18-15-18-14,-0.06622998016289489
76X3GC8G+QM4-18-14-18-14,-0.06657282052637979
865QRJFH+38M-18-15-18-14,0.1889392524600885
865QVHW2+VGH-18-14-18-15,-0.06612946964213823
8773RCV8+QPQ-18-14-18-14,-0.06741665656752437
855C96R7+J96-18-14-18-15,0.19357285162533813
8645R9X4+6P9-18-14-18-14,-0.06644493521760012
865QPF8G+VVQ-18-14-18-15,-0.06824141263488141
854F64VP+PP8-18-15-18-14,0.19244065044892378
76X6Q94H+38J-18-15-18-14,-0.06592323634232534
76VVXGV2+VPC-18-15-18-14,0.19552003927963157
86552973+G7F-18-14-18-14,0.19432433705425223
8645Q6X3+49X-18-15-18-14,-0.06503339735281785
76X6MC58+83H-18-15-18-14,-0.0670309399076075
76X6P9RG+7QC-18-14-18-15,0.19399208611705754
8645X485+7RP-18-14-18-14,-0.06661518176618836
76RXVW7V+QJP-18-14-18-14,0.18986854277038864
8645W7FJ+W93-18-14-18-15,0.19759469633020738
76X6JC49+VGH-18-15-18-14,-0.06631870429304973
865534JP+VCP-18-15-18-14,-0.06634795740446385
8773R9QM+5HC-18-14-18-14,0.19585610844569404
76RX8WQ5+QQJ-18-14-18-15,0.19383441016579983
8645V264+8VH-18-14-18-15,-0.06579828567464809
8644RRCM+6V2-18-14-18-15,-0.06641417609343553
862477XR+HPX-18-14-18-15,-0.06574352303119305
76RXGW55+CJ3-18-14-18-15,-0.06426805430523455
8624C594+RQW-18-15-18-14,-0.06713038757691721
867G44PP+627-18-15-18-14,-0.06624201882992632
86546RMH+V4M-18-15-18-14,0.1942520029541545
76X6PCM9+HWH-18-14-18-15,0.1953121087342646
867X878V+756-18-14-18-15,-0.06635013067194785
855C94XV+M8C-18-14-18-15,0.1926917625167446
76VVX778+QWH-18-15-18-14,0.19676092326683844
76X6MHVQ+Q52-18-14-18-15,-0.0661336860018776
865QHMVG+J7J-18-15-18-14,0.19684359638637722
8644PX5W+5CC-18-14-18-15,0.19794405604658394
8645J4RC+7CV-18-15-18-14,-0.06634328211799949
76X6PH2V+2HC-18-15-18-14,0.1904396359503129
8773V89V+3W7-18-15-18-14,0.19441909835761542
76X3HM4G+PP3-18-15-18-14,0.19457832803519862
8624C8FC+C33-18-14-18-15,0.19445878436867284
76X6GRG3+6JX-18-14-18-14,0.1945840081334312
76X3FCQM+7W8-18-15-18-14,-0.0665769924900815
8645V46X+FF5-18-14-18-15,0.19483010410166388
8645R3V2+7GJ-18-14-18-15,-0.06608830468668006
8645W754+GP6-18-14-18-15,-0.06638766000253339
862488MP+25C-18-15-18-14,0.19318977020784042
865QGQFF+WM5-18-14-18-15,-0.06611916650537648
865525M4+7QH-18-15-18-14,-0.0662384773719677
76WWGJ8C+GVQ-18-14-18-15,-0.0657692806644615
8645V6XJ+535-18-15-18-14,0.19701254639384042
76X6GX56+FHC-18-14-18-14,-0.06682609751561734
8645V899+78J-18-14-18-15,-0.06634458027476066
855C96P3+2M2-18-14-18-14,0.19452885709616333
8645W783+C8G-18-14-18-15,-0.06625797393646367
865QFG2G+3RH-18-14-18-15,-0.06671412659067676
76X3JGH2+6VF-18-14-18-15,0.19319607409994233
8559HQ6W+6MH-18-15-18-14,-0.06635793891605725
8645R569+GG6-18-14-18-15,-0.06614643180050676
8645W88G+44V-18-15-18-14,0.19644290000362122
76RX2M5F+XHQ-18-14-18-15,-0.06400116164492356
8644PH2H+852-18-14-18-15,-0.06556402612308615
8645Q6J2+846-18-14-18-15,0.19235562161361552
76X6WHFV+M99-18-14-18-15,0.19417866277107868
862W8G8V+5G4-18-15-18-14,-0.06690115717547389
8773WC22+C74-18-14-18-15,0.19376509055686952
76X6XPX9+HXF-18-15-18-14,0.19245066241168493
865QWQHG+R6H-18-15-18-14,-0.06717428895206091
854F74GH+GMG-18-14-18-14,-0.06578890383127228
8559JWR7+FG7-18-15-18-14,-0.0669444616201745
866Q4Q32+357-18-15-18-14,0.1946931385649445
76X6XJ26+X73-18-14-18-14,-0.0661482323524017
8773R8WH+P32-18-14-18-14,0.19420877364607175
855CJ3C6+HVH-18-15-18-14,-0.06639698774892702
76X3G9HX+7F5-18-14-18-15,0.1925632241616475
86552578+JXG-18-14-18-14,-0.06638777311011064
76WV6886+FVM-18-14-18-14,0.19563383591773054
8645W72H+988-18-14-18-15,0.19667667898813668
8645Q6Q6+WJ8-18-14-18-15,-0.06549517357582638
855C8293+VRM-18-15-18-14,0.19139687459587681
855C8483+CJ2-18-15-18-14,0.19152536478102292
854F65PR+24F-18-15-18-14,-0.06642189983523897
76WWHMWR+467-18-15-18-14,0.1976177942195148
862W7G7P+W48-18-14-18-15,0.19515501873624463
865QPV47+9W5-18-14-18-14,0.1957535914217094
865QRM89+FXP-18-14-18-14,0.1923552137147151
76X6GVPX+39W-18-15-18-14,0.19491205432327288
854F72QX+MW2-18-15-18-14,-0.06618651224266574
855CF288+PP5-18-15-18-14,0.19167682188234392
76QXWP97+2R2-18-15-18-14,-0.06616672933789472
76X7P2GV+953-18-14-18-14,0.19384890303905689
8644RV94+6WX-18-14-18-14,0.1952666577613401
868M48X3+7VH-18-14-18-15,0.19635779164392728
76X6WPPP+6HF-18-14-18-15,-0.06609897844110568
8645Q6X2+J3P-18-14-18-15,0.19194313435745
76X3GF87+3PJ-18-14-18-15,-0.06710210464796977
865538W7+CPG-18-15-18-14,-0.0661469472688612
8645X4MC+4JF-18-15-18-14,-0.06578041006825786
8645W7MC+JF5-18-14-18-15,-0.06595515565668311
8644RW9V+PMC-18-15-18-14,0.19627682277012837
854F42MH+9HR-18-14-18-14,-0.06649495166237224
8624C7PC+88H-18-15-18-14,0.19285412534041885
865QRM2R+7X8-18-15-18-14,-0.06494099392892287
8773W38F+VV8-18-14-18-15,0.1963577326284683
8644JJX3+RWW-18-15-18-14,-0.06680412731297525
868J3J5F+Q47-18-14-18-15,-0.06429167681628005
8559GW2F+GX3-18-15-18-14,0.19025707173181916
76X6WHFV+79M-18-14-18-15,0.19476471293160552
76X6WHFV+79M-18-14-18-15,-0.06653543834569482
868M39P3+Q2C-18-14-18-15,-0.0664966762066924
8773R4QW+GGM-18-15-18-14,-0.0661734535191973
76X6XH87+XM8-18-14-18-15,-0.0668912851718251
854F659F+8PX-18-15-18-14,-0.06590942037825351
76WWGJRH+J5M-18-15-18-14,0.19390114027740696
865QRH6F+546-18-14-18-15,0.19188857034016432
865QRMRM+FVF-18-14-18-14,0.19221501493887427
865QWRQ4+9FX-18-15-18-14,-0.06696800534630096
86262FV8+PWJ-18-15-18-14,-0.06623849780091334
76WWGM9X+73Q-18-15-18-14,-0.06618038539844479
8645C47W+J56-18-15-18-14,-0.0661071915229349
855CC38G+HC9-18-15-18-14,-0.06644313974954308
855C9886+626-18-14-18-15,0.18989736782634004
8645W69H+7R9-18-14-18-14,0.19295603106631917
76X6QQPX+W79-18-14-18-15,-0.0653672658366348
865526J5+W8J-18-14-18-15,0.19462769610113137
865QQJW2+9VJ-18-15-18-14,0.19314737582835045
76QXXMMX+GC8-18-14-18-14,0.18974403190656414
8645VC2H+XVJ-18-15-18-14,-0.06655353324907058
8645V24X+CH9-18-14-18-15,0.19591085903401
8644QVGX+3HP-18-15-18-14,0.19651735624816458
862487C9+559-18-14-18-15,0.19399509553725214
865QMFJX+M35-18-14-18-15,0.194710064957965
76X6WCJ4+493-18-14-18-14,-0.06659371771210598
76X3C74W+695-18-14-18-15,0.19260643943870387
76X6V75V+CCM-18-15-18-14,-0.06620458870739673
76X3JFFQ+3P7-18-15-18-14,0.19263552931249775
865QRQ99+H2M-18-14-18-15,0.1952926949029331
76X6QJ75+G8R-18-14-18-15,-0.06437991229044196
8624C7H3+R2R-18-15-18-14,0.19262737214472858
76RX7Q23+3VJ-18-15-18-14,0.19189314493682047
8644MH8X+MHF-18-15-18-14,-0.06659342430831391
76WWGMM9+29W-18-14-18-15,-0.0659958945564932
8644PMX6+9HM-18-14-18-14,0.19369970046251472
86546V76+88G-18-14-18-15,0.19441533435487335
76RX4MCF+CVW-18-14-18-14,0.19182374922441783
867X536H+M7J-18-15-18-14,-0.0662436585913406
8644RH2F+793-18-14-18-14,0.19541166639918012
76WV2JQ2+HQ2-18-14-18-15,0.19518072483913276
8645R3G8+X6Q-18-14-18-14,0.19744965095868589
867MXGJ4+X5H-18-15-18-14,0.1962884684101353
862498C5+QW9-18-14-18-15,-0.06636837179678096
8559GWJV+5QC-18-15-18-14,0.19151128142332585
865QVJ2J+6JG-18-14-18-14,-0.06659861642156986
865QJH35+75F-18-14-18-14,0.19695606453815379
865QXQCV+5G7-18-15-18-14,-0.06714767107022525
76X6PFHP+WJX-18-14-18-14,-0.06643071534102715
8559FQ8Q+3XJ-18-14-18-14,0.18965352129407612
8645V6FW+GJX-18-14-18-14,0.19634918695743486
76X3HFJP+JC5-18-15-18-14,-0.06651156109422346
8644PWMM+CJ4-18-14-18-14,-0.06614417049495724
76X6HV6F+8C6-18-14-18-15,-0.0659271919005887
8645X57F+H8X-18-14-18-14,-0.06556848772137291
8624F6G4+VM7-18-14-18-15,0.19247781713919856
8645Q6J6+379-18-14-18-15,0.19171372797143738
865QWP8R+CCG-18-14-18-15,-0.06596287807820747
8645P83V+Q7M-18-14-18-14,0.19702319525611345
8645X47W+HR5-18-15-18-14,-0.06634365467685245
76X6Q698+575-18-14-18-15,-0.06616358873623085
8645W74P+MMP-18-14-18-15,0.19650277545589595
8624962W+56G-18-14-18-14,0.1927656798636156
865QHJFP+CJH-18-14-18-15,0.197338766701593
862467MF+4P4-18-14-18-14,-0.06568146304859195
8645Q7WR+3WC-18-15-18-14,0.1962391723611064
865QPPQG+8CW-18-14-18-14,0.19371089079302653
76X6XCGF+JV5-18-14-18-15,-0.06641640190933051
8569HHR8+HMP-18-15-18-14,-0.0648997782961649
865QWR48+7V4-18-15-18-14,0.19735858904793155
76X6H6FH+773-18-14-18-14,0.1939149100012515
862467MC+MR5-18-15-18-14,-0.06565637915206694
86264GJF+GRM-18-14-18-15,-0.0669938668722583
862W8HVM+WQH-18-15-18-14,0.19582397832090054
76X3GCMF+C24-18-15-18-14,-0.06641124333656852
86545VVH+XQ3-18-14-18-15,-0.06641589751480631
8644PVJ3+8RR-18-14-18-15,0.1963312702035348
867G639F+VJQ-18-14-18-14,0.19535797138362881
76X6MR73+8QW-18-14-18-15,-0.0659857474651673
76WWR8G6+GQ6-18-14-18-15,-0.06385733141132008
867X56FX+RQH-18-14-18-15,-0.06710289352072324
8645Q8VX+9MV-18-14-18-14,0.19601121699948926
76X6JQ4M+J9H-18-15-18-14,0.1936961579254466
8624F652+W47-18-14-18-15,0.19299603113224817
854F64HH+QF6-18-14-18-14,-0.06582315865127517
76RX4MVH+5CW-18-14-18-15,0.19157779436205802
866Q4F27+CF2-18-15-18-14,0.19428801331060494
76RX4P53+C8R-18-15-18-14,0.19313816331305614
865Q6PJ2+FPH-18-15-18-14,-0.06620905756382647
8644RV94+6WX-18-14-18-14,-0.06632597917767385
8645V6CJ+4MC-18-14-18-14,0.1899607908351394
76X6PH82+J9F-18-14-18-14,0.19301401731999007
8773QCR9+V62-18-15-18-14,0.1946093310224354
8645X56F+QXR-18-14-18-15,-0.06663075141881396
8645R866+69R-18-14-18-14,0.19726567130270786
76RXPVRV+R5P-18-15-18-14,-0.06505731362444529
8624M85M+VFG-18-14-18-14,-0.06634067997579167
8645V286+J6W-18-14-18-14,0.1959032187535342
76VVW79F+VW9-18-15-18-14,-0.06579410711717298
865QPMXC+3F5-18-14-18-15,-0.06693455990871441
865QVPFV+VRC-18-14-18-15,0.19450132287860733
8644PW2P+X5H-18-14-18-15,0.1941800551651481
8559CMXP+9J7-18-14-18-15,-0.06611595954557528
865RJ26M+24W-18-14-18-14,0.1958319051583605
855C8462+Q6M-18-15-18-14,-0.06633331534800263
76WV294W+P26-18-14-18-15,-0.06593207374521855
8645W5VP+Q94-18-15-18-14,-0.06577986359155681
862497GP+3X5-18-14-18-15,0.19440196339048124
865523R9+6PC-18-15-18-14,-0.06669962242735838
855CC5CW+WG4-18-15-18-14,0.19246386322462966
8645R632+WJ2-18-15-18-14,-0.06608075998568973
868M472J+GM6-18-14-18-14,-0.06657646981595294
865537FQ+8M8-18-14-18-15,-0.06696542197486081
76QXQP2Q+58F-18-15-18-14,-0.06331012393940987
854F828C+387-18-14-18-15,0.19462873628704608
8655355R+QRR-18-15-18-14,0.19182501805534583
76RX4PMM+6PR-18-14-18-15,-0.06520748465652693
8624C6HP+X4H-18-15-18-14,-0.0667720537697565
867X54HX+976-18-14-18-14,0.19363930903122592
8624G53G+935-18-15-18-14,-0.06636000043708258
8644QVMQ+GH9-18-14-18-15,-0.06625780104614988
8559JJCP+69H-18-14-18-15,-0.0645044452886491
862456RM+4MH-18-14-18-15,-0.06549341081918306
8645R7JV+977-18-14-18-15,0.19512817635866536
8645X7RC+WGW-18-15-18-14,0.19381431404718702
8624C6QJ+8V4-18-14-18-14,0.19434306414621688
865QXPPH+G8F-18-15-18-14,0.1940309836639487
76X6XGQ4+5CV-18-14-18-15,0.19446545029289602
8773W33R+VHW-18-15-18-14,-0.06681164465557916
8644RV97+6CF-18-15-18-14,0.19562952156345859
8644QWFM+PVG-18-15-18-14,-0.06655812953776377
8773R8JJ+RQ3-18-14-18-15,0.19657629993860906
86554W56+5QF-18-15-18-14,0.19772313444067802
866R3234+35V-18-14-18-14,0.195342449791026
76X6MPJX+9Q4-18-15-18-14,0.19278328249062013
862W7GQ3+64F-18-15-18-14,-0.06647069367739343
865QPQ6W+6RJ-18-14-18-15,-0.06584726414156292
86552266+H57-18-14-18-15,-0.06670273526604042
76X6MF9V+62G-18-14-18-14,-0.06685469757169063
8645X7XQ+87C-18-15-18-14,0.19307263686215725
862639RP+JQ8-18-15-18-14,0.19424452474902537
866XW2MM+WHM-18-14-18-14,-0.06680900577907238
76RX5QW9+9QP-18-14-18-15,-0.06573496396012946
865QQPFF+RWR-18-14-18-15,-0.06681761767640952
854F72FR+J6X-18-14-18-15,-0.06790652580563203
76X6QH6M+RC7-18-15-18-14,0.19155937016272856
76X6VF5V+QHM-18-14-18-15,0.19107949086423917
8644RRGJ+2GF-18-15-18-14,-0.06651249770959043
76WWFHWX+P9M-18-15-18-14,-0.06606387411285264
8624662H+Q67-18-15-18-14,-0.06551652185353904
855C93WM+69W-18-14-18-15,0.1926563085626228
76WWHP2G+5W8-18-14-18-14,-0.06562685541380193
854F64XH+46P-18-14-18-14,0.19120508567675099
76X793V2+6WH-18-15-18-14,-0.06646835570612393
76RX6RJ6+PMV-18-15-18-14,0.19533554589284874
76X3GF2R+7J4-18-14-18-14,-0.06544386590284039
76X6GWRR+223-18-15-18-14,0.19247017643135753
76WWGQHQ+GWC-18-14-18-15,0.19550997616203983
8624F632+MMX-18-15-18-14,-0.06688369602133692
8644PR7J+5P6-18-14-18-15,0.19540733451647221
865QGCP9+8WV-18-14-18-15,0.1931546469967048
8645W5RJ+G57-18-15-18-14,-0.06660620969021892
76X3GCWH+22H-18-14-18-15,-0.06632564877423625
86546VJM+93W-18-14-18-15,-0.06609513484014515
855CC4C3+9QW-18-14-18-15,-0.06611762497530824
865QVMHC+7QP-18-14-18-15,-0.0664282980584601
855C923W+FM9-18-14-18-15,0.1903891933928042
867X24QX+RX3-18-14-18-14,-0.06593495101147565
867X8679+5WX-18-15-18-14,0.19428742828371015
862WC8R7+QJW-18-14-18-14,-0.06780563636432618
76X6XCQW+38Q-18-14-18-14,0.19323088133212724
854F65W3+533-18-14-18-14,0.19282928140538794
76X6PFVR+HQ4-18-14-18-14,-0.06541749522155701
76X6PFG9+MVW-18-14-18-14,-0.06658747482884925
8645Q5XW+R42-18-14-18-15,-0.0663350109193768
8773RCW6+29J-18-15-18-14,0.19522943614392885
866Q3CJW+G9W-18-14-18-14,-0.06642252438815621
8645W5PP+W87-18-14-18-15,0.19443662429980976
8645W3Q4+XJ6-18-15-18-14,-0.06664390386252089
855CF3HQ+7FH-18-15-18-14,0.19094258402911476
862W9H8C+MRJ-18-15-18-14,-0.06632308467951821
8655227J+893-18-15-18-14,0.19368222156442072
8773R8WF+7VQ-18-14-18-15,-0.06620589287864262
76VVVFWW+MM8-18-15-18-14,0.1965955937048709
76X6RH2C+6VX-18-14-18-15,0.19541020595076625
86262HGF+8WX-18-14-18-15,0.19363748008849405
8559JQW9+973-18-15-18-14,0.19242697638596093
8644PH2J+8PV-18-15-18-14,0.19482002822226968
865RJ447+F4J-18-15-18-14,-0.06544573414772568
862W6FRC+P4C-18-14-18-15,-0.06530551216545337
865QP66J+3CM-18-15-18-14,0.1941245307501902
867G37XC+994-18-14-18-15,0.19614082997759588
76VVP89J+H6Q-18-14-18-14,-0.06447238470622707
86542XQQ+J9W-18-14-18-15,0.19443364635868343
862W59JG+Q3W-18-15-18-14,0.19680107800589453
76WV3HGM+759-18-15-18-14,-0.06574529337127076
8655245V+QQ7-18-14-18-14,0.19657568787170798
8559JQMG+7FV-18-15-18-14,-0.0663253837178875
8559JRPW+JJ4-18-15-18-14,0.19029598920360652
865QCRXJ+GXG-18-14-18-15,0.19611056904789195
8645R2H3+G44-18-14-18-15,0.19687571095530254
867X642M+FWW-18-14-18-15,-0.06648924403008846
76QXMJPV+JVR-18-15-18-14,0.19168057132068853
86263RC2+86R-18-15-18-14,-0.06644331186902497
76VVWPX8+236-18-15-18-14,0.1952827082113552
8559GWFQ+28C-18-14-18-15,-0.06648992109956459
76WV2G43+GP9-18-14-18-14,-0.06617787423798965
8559JVRC+2M6-18-14-18-15,-0.06663446034726117
866Q5FJX+QXW-18-14-18-15,0.1940055859299362
854F63PP+WJF-18-15-18-14,-0.06593688135207845
76RX4MCF+CVW-18-14-18-14,-0.06390408644426193
867G35W6+PR8-18-15-18-14,-0.0660140896164306
855C93P5+VWV-18-15-18-14,0.1944809670002276
867MW567+M7R-18-14-18-14,-0.06665436555538012
76QXXPRV+Q8Q-18-14-18-14,0.19253132674713247
8644QH8R+VRM-18-15-18-14,-0.06702895694673917
866Q4P2W+C53-18-14-18-14,-0.0651503822127031
76X3GCQ8+VQC-18-15-18-14,-0.06631423364764809
76X6PCQ9+59C-18-15-18-14,-0.06668761078683608
76VVVFFC+5JH-18-14-18-14,0.19543101686633627
8773XF24+C93-18-14-18-14,0.19453614501048275
8645V284+J63-18-15-18-14,-0.06615419638454138
76X6PHVM+5CP-18-15-18-14,0.19599442579848064
865QHJM9+FF9-18-14-18-15,-0.06591060327183133
76X6RC7V+GQ2-18-14-18-15,-0.06633702429546862
855C77X2+7P8-18-14-18-15,-0.06572354745931681
76X6PJH5+VM3-18-15-18-14,0.19203757710456584
76WV2JP3+2RR-18-14-18-15,0.19491846798413706
8645X685+4R2-18-15-18-14,0.19538883770920343
76WWCF38+XMJ-18-14-18-15,-0.06479946205914981
8644VW2H+395-18-15-18-14,0.19589883133029634
8655253C+HMJ-18-14-18-14,-0.0664383913529518
8559FWMM+JHM-18-14-18-14,-0.06586398504899377
76X3HF6M+64C-18-14-18-15,0.1941366149733188
865555G8+CFP-18-15-18-14,-0.0662783236421912
76X6W97R+G96-18-14-18-15,0.1931222968035162
8645R94J+2QW-18-14-18-14,0.1955327076447126
76X6W9X9+QQG-18-14-18-14,0.1937314646406452
76WWHG3G+JRX-18-14-18-15,0.19492048465137604
865QPJW8+49C-18-14-18-15,0.19353875076676183
76WWHP4H+637-18-15-18-14,0.19713024057013456
76QXMJPG+PWR-18-14-18-15,0.19093125190105098
8645V924+98J-18-15-18-14,0.19612443523644202
855CF274+Q7M-18-14-18-14,0.19599420921994987
76X6PGM5+97M-18-14-18-14,-0.06758192832768743
855C93H7+CFF-18-14-18-14,-0.06616085202642791
867XQ4RW+R62-18-14-18-15,0.19693645909360913
76VVVMV7+QFX-18-15-18-14,0.19601054009023888
867G55V9+M9V-18-14-18-14,0.19604961586869304
8655253F+62F-18-15-18-14,-0.06695183220274903
865QHJFF+H9F-18-14-18-15,0.19838073743832793
8644PR2Q+77H-18-14-18-15,0.1955734680000366
8645X7WF+P9M-18-15-18-14,-0.0669557026563092
76WV6725+66H-18-14-18-15,-0.06679592450451118
76X6QJ56+76F-18-14-18-15,0.19217148410228835
76X63H22+GFV-18-14-18-14,-0.06659412552338273
868JGPCC+J6R-18-15-18-14,0.2000538712346353
86552925+5F9-18-15-18-14,0.19297793800912427
854F65FG+XJF-18-15-18-14,-0.06615489219706155
76VVV9FG+6V8-18-15-18-14,0.19719925139313854
8645Q44Q+396-18-15-18-14,0.1964818685498117
8645X332+FCH-18-14-18-14,0.1962728047850794
865Q9CFV+JF4-18-14-18-14,0.19430630656063208
86552585+7P4-18-14-18-14,-0.06640881858589362
8624F656+5RQ-18-15-18-14,-0.06732219559248911
8645W5Q5+Q6P-18-14-18-15,0.19135181500628437
76WWGM78+VQW-18-14-18-15,0.1955940694680463
867G54PH+JGW-18-14-18-14,0.19609011768469453
865QRGH6+C62-18-15-18-14,-0.06621341123169394
8645Q6J2+FXX-18-14-18-15,0.1898470430715691
854C8XRJ+CJ9-18-14-18-15,0.19232723614470737
8644QR4M+74M-18-15-18-14,-0.06588487653949704
76X6RR37+VRM-18-15-18-14,0.19450903173041473
868JGM3G+Q4F-18-14-18-15,0.19836502062252526
8773W5P4+J4H-18-14-18-14,0.1947819000568739
855C97G3+XWJ-18-15-18-14,0.18999759560796492
862W79XW+27P-18-14-18-14,-0.06694012393809426
868M28QR+J85-18-15-18-14,0.19656131939892588
867X8763+M39-18-14-18-15,-0.06574817618926976
76X6M9GM+RXG-18-15-18-14,-0.06601323858459666
76RXGVWW+XCP-18-14-18-14,-0.06460499368419136
76X3H97W+H6J-18-15-18-14,-0.0664324307130917
8655244V+JX3-18-14-18-14,-0.06640562134652823
76X3F94W+MWM-18-15-18-14,-0.06644328285221847
86552566+P3F-18-14-18-14,-0.06580788936770414
8559FVP6+RVR-18-15-18-14,0.19288642055341626
76X3C8FR+7RF-18-15-18-14,-0.06717753393327425
76WW8HPQ+Q46-18-14-18-15,0.19573327394903606
76X6RR28+RHP-18-14-18-14,-0.06591066181884696
76X6QHPJ+7G3-18-14-18-15,-0.06598086127131764
76X6X8HX+2QF-18-14-18-15,0.1926859138647682
8559HR3H+F57-18-15-18-14,-0.066255882490622
76X6MGMV+66H-18-14-18-15,-0.0656543749945797
866R3249+79R-18-14-18-15,0.19478718113060822
8645V46M+694-18-15-18-14,-0.06676070356599391
8559HVVJ+HH5-18-14-18-15,0.19270469120575107
76X6PH2H+M2W-18-15-18-14,-0.0666173894887238
76WWJPXF+MFQ-18-14-18-15,-0.06577757114827631
865QVPV5+59X-18-14-18-15,-0.06620421496522319
8773Q5RF+5XW-18-15-18-14,0.19431801139204843
8644RQCQ+9HQ-18-15-18-14,0.19438296709589856
76X3G8QX+CP3-18-15-18-14,0.19342148162142625
8644VM6H+657-18-14-18-14,-0.06723558422801677
854F62QJ+449-18-14-18-14,-0.06547116386937199
76X6PHP5+3Q9-18-14-18-15,0.1927410286566243
8644RQVW+M67-18-15-18-14,-0.06616522846141791
8559GWM3+24X-18-15-18-14,0.19258702243054748
8645R92G+HM6-18-15-18-14,-0.06599003694775023
8773Q8XR+785-18-14-18-14,-0.0666034979251473
76X6XC7R+M2P-18-14-18-15,-0.06666839888794977
862W67WJ+RQJ-18-14-18-15,0.1989020425562251
854C8XRJ+CJ9-18-14-18-15,-0.06582787027970301
76X3F94Q+6JM-18-14-18-15,-0.0666839389106903
8773V954+6MR-18-15-18-14,0.19617457977456704
8624F5JG+PPG-18-15-18-14,0.1928063114052912
76RX2Q64+P2J-18-14-18-15,-0.06574877530939767
854F654Q+Q39-18-14-18-15,0.1939675155013914
76WWFHCG+77C-18-14-18-15,0.19700893831787447
855C96RW+CXM-18-15-18-14,-0.06649839555260446
865QGPXH+2HP-18-14-18-15,-0.06645635551716436
867X56FX+RQH-18-14-18-15,0.19595293060119687
76X6MFRV+2VC-18-15-18-14,-0.06623828970140437
76WWJH5C+MMQ-18-14-18-15,-0.0673267198583273
8624G8FW+25C-18-15-18-14,0.19239154795385932
865QVQH2+9JF-18-15-18-14,0.19395857730364313
