ubid,pred_target_lgbm
865QWMFQ+R85-18-15-18-14,-0.12924577378448784
865QRH3R+PF4-18-15-18-14,-0.11531620788899363
867F2XGX+G96-18-15-18-14,0.20145526140906342
76X3F7QH+86W-18-14-18-14,-0.09768589600641327
76X7Q2WF+VM9-18-14-18-15,0.2928561399699315
855CC4C3+9QW-18-14-18-15,-0.13315337734822816
868M337M+9QW-18-14-18-15,-0.0792196007515855
862494JC+MX4-18-14-18-14,-0.057066850442851015
867MVJ7F+RRF-18-15-18-14,0.03414509523173246
86265G6J+7X4-18-15-18-14,-0.04862394520655261
862464VQ+HQP-18-14-18-15,-0.16250134170299627
8644RQF5+P4R-18-14-18-15,-0.07967394341625142
76X6VJ44+R5V-18-15-18-14,-0.031143692096934756
855C74R9+6GP-18-14-18-15,-0.1734269443450676
76X6HM4H+8WR-18-14-18-15,-0.017619570531111725
855C745V+WMW-18-15-18-14,-0.12262550419593177
862466W9+JG9-18-15-18-14,-0.057230779173638655
76X6QC2R+56J-18-14-18-15,0.03946174926918077
865527HM+6RR-18-15-18-14,-0.07160229025921112
8645Q5RM+Q6W-18-15-18-14,-0.09319724962715546
8624F6HP+X8R-18-15-18-14,-0.2090268143002678
76X3GFWF+WFW-18-15-18-14,-0.1315857403153883
865QRP6Q+6XV-18-15-18-14,-0.01505069577062754
86262F8J+638-18-14-18-14,-0.023567511806919565
854F72G4+F5M-18-14-18-14,0.11920721540039718
76X6PF5X+24W-18-15-18-14,-0.10928599786315905
8645R678+6VG-18-14-18-14,-0.10845907898497327
865QWGP9+H7J-18-14-18-14,-0.06581485426822459
862W8C56+PJG-18-15-18-14,0.009347674474755934
865QXP6W+79Q-18-15-18-14,-0.09541475319987025
76X3GC34+PFR-18-14-18-15,-0.08822511498896984
76RX7RF4+7WM-18-15-18-14,-0.030018126512375808
865QQ9M7+7PX-18-14-18-14,-0.09516864680568288
8559JXR4+75G-18-14-18-15,-0.0438219527782368
76X6VF4W+97C-18-14-18-15,-0.01507841583017551
862639QF+G34-18-15-18-14,0.11225179120196908
8624F6G4+VM7-18-14-18-15,-0.19237247530716234
865524G5+3QP-18-14-18-14,-0.06774791710733657
76X3J987+2JJ-18-14-18-15,-0.12251273132861613
76X3HM5C+67F-18-15-18-14,-0.0688091886665221
76X6MJX8+96X-18-14-18-14,-0.04170408695984586
76X3HFJH+HW6-18-15-18-14,-0.10114424737396221
8645R7JV+PC5-18-15-18-14,-0.05836378911124743
76X3GC8G+QM4-18-14-18-14,-0.06666347742589668
865QRJFH+38M-18-15-18-14,-0.05672587702484982
865QVHW2+VGH-18-14-18-15,-0.10536238637568833
8773RCV8+QPQ-18-14-18-14,-0.1338853499114744
855C96R7+J96-18-14-18-15,-0.20116731091392495
8645R9X4+6P9-18-14-18-14,-0.05451794363380997
865QPF8G+VVQ-18-14-18-15,-0.056092594662659014
854F64VP+PP8-18-15-18-14,-0.07720419903048782
76X6Q94H+38J-18-15-18-14,-0.025328842348940533
76VVXGV2+VPC-18-15-18-14,-0.10002021893207355
86552973+G7F-18-14-18-14,-0.1257672002267145
8645Q6X3+49X-18-15-18-14,0.01304179899847864
76X6MC58+83H-18-15-18-14,0.07579706580890422
76X6P9RG+7QC-18-14-18-15,-0.04465968090229397
8645X485+7RP-18-14-18-14,0.07054364218321847
76RXVW7V+QJP-18-14-18-14,0.08311585819914223
8645W7FJ+W93-18-14-18-15,-0.03506837146134521
76X6JC49+VGH-18-15-18-14,-0.09085330861693637
865534JP+VCP-18-15-18-14,-0.10453668743130519
8773R9QM+5HC-18-14-18-14,-0.019915466095061212
76RX8WQ5+QQJ-18-14-18-15,-0.02053899440606856
8645V264+8VH-18-14-18-15,-0.10559758683484294
8644RRCM+6V2-18-14-18-15,0.035964252601623635
862477XR+HPX-18-14-18-15,-0.013450499464194925
76RXGW55+CJ3-18-14-18-15,-0.0022743779273524107
8624C594+RQW-18-15-18-14,-0.277547525642802
867G44PP+627-18-15-18-14,-0.05323615447155325
86546RMH+V4M-18-15-18-14,0.06597118319477491
76X6PCM9+HWH-18-14-18-15,-0.03875287883545589
867X878V+756-18-14-18-15,-0.0723876134537864
855C94XV+M8C-18-14-18-15,-0.15071558351571654
76VVX778+QWH-18-15-18-14,-0.07055694764070931
76X6MHVQ+Q52-18-14-18-15,-0.015093718698856206
865QHMVG+J7J-18-15-18-14,-0.07738510486362782
8644PX5W+5CC-18-14-18-15,0.06395921883084352
8645J4RC+7CV-18-15-18-14,-0.015505895771137132
76X6PH2V+2HC-18-15-18-14,-0.11295698162835098
8773V89V+3W7-18-15-18-14,-0.1101997436489818
76X3HM4G+PP3-18-15-18-14,-0.09334882162987121
8624C8FC+C33-18-14-18-15,-0.25726655501930246
76X6GRG3+6JX-18-14-18-14,0.06328252257362693
76X3FCQM+7W8-18-15-18-14,0.024774919088322838
8645V46X+FF5-18-14-18-15,-0.03048553931770887
8645R3V2+7GJ-18-14-18-15,-0.018028381186464482
8645W754+GP6-18-14-18-15,-0.1353015933528619
862488MP+25C-18-15-18-14,-0.1639629249111855
865QGQFF+WM5-18-14-18-15,-0.16129482331498504
865525M4+7QH-18-15-18-14,-0.06467479633779057
76WWGJ8C+GVQ-18-14-18-15,-0.06815159854684888
8645V6XJ+535-18-15-18-14,-0.07615026119337943
76X6GX56+FHC-18-14-18-14,-0.06886648131601503
8645V899+78J-18-14-18-15,-0.07223322630570589
855C96P3+2M2-18-14-18-14,-0.111869527745056
8645W783+C8G-18-14-18-15,-0.08825598416475336
865QFG2G+3RH-18-14-18-15,0.038098002162688584
76X3JGH2+6VF-18-14-18-15,-0.014377670185464313
8559HQ6W+6MH-18-15-18-14,0.004729366572843285
8645R569+GG6-18-14-18-15,-0.004149180441834407
8645W88G+44V-18-15-18-14,-0.004364670705263486
76RX2M5F+XHQ-18-14-18-15,-0.0811412532901327
8644PH2H+852-18-14-18-15,-0.1313793686083392
8645Q6J2+846-18-14-18-15,-0.06691881767480014
76X6WHFV+M99-18-14-18-15,0.08573303027410924
862W8G8V+5G4-18-15-18-14,-0.1479209748096431
8773WC22+C74-18-14-18-15,-0.134781755892952
76X6XPX9+HXF-18-15-18-14,-0.05647502327229029
865QWQHG+R6H-18-15-18-14,0.0644192988397236
854F74GH+GMG-18-14-18-14,-0.09991541633815128
8559JWR7+FG7-18-15-18-14,-0.268240980549112
866Q4Q32+357-18-15-18-14,-0.05467952656371582
76X6XJ26+X73-18-14-18-14,-0.02448031729230687
8773R8WH+P32-18-14-18-14,-0.08722078287068673
855CJ3C6+HVH-18-15-18-14,-0.06904015598392363
76X3G9HX+7F5-18-14-18-15,-0.02944787876628414
86552578+JXG-18-14-18-14,-0.021985766982093844
76WV6886+FVM-18-14-18-14,-0.009857111367433554
8645W72H+988-18-14-18-15,0.01636374539452887
8645Q6Q6+WJ8-18-14-18-15,-0.0603939532412069
855C8293+VRM-18-15-18-14,-0.09983058022733803
855C8483+CJ2-18-15-18-14,-0.09278216604207282
854F65PR+24F-18-15-18-14,-0.029124540202895947
76WWHMWR+467-18-15-18-14,-0.05649776564417631
862W7G7P+W48-18-14-18-15,-0.0821562928692938
865QPV47+9W5-18-14-18-14,-0.017012480335431276
865QRM89+FXP-18-14-18-14,-0.12657567409264384
76X6GVPX+39W-18-15-18-14,-0.01056687782383119
854F72QX+MW2-18-15-18-14,-0.11238890737173095
855CF288+PP5-18-15-18-14,-0.14094561243406584
76QXWP97+2R2-18-15-18-14,-0.026472263952373776
76X7P2GV+953-18-14-18-14,0.11223550902981426
8644RV94+6WX-18-14-18-14,0.05039839770357121
868M48X3+7VH-18-14-18-15,-0.11572832078378018
76X6WPPP+6HF-18-14-18-15,-0.03923666797843315
8645Q6X2+J3P-18-14-18-15,0.0367388873783729
76X3GF87+3PJ-18-14-18-15,0.08571146976638024
865538W7+CPG-18-15-18-14,-0.07710996775418619
8645X4MC+4JF-18-15-18-14,-0.01967368274724574
8645W7MC+JF5-18-14-18-15,-0.11373588813625447
8644RW9V+PMC-18-15-18-14,-0.13565720327257205
854F42MH+9HR-18-14-18-14,-0.03102413694743727
8624C7PC+88H-18-15-18-14,-0.11136562186744527
865QRM2R+7X8-18-15-18-14,-0.08898074487509873
8773W38F+VV8-18-14-18-15,-0.07468565724497019
8644JJX3+RWW-18-15-18-14,-0.0772853105559391
868J3J5F+Q47-18-14-18-15,0.3083977369454598
8559GW2F+GX3-18-15-18-14,-0.10863310636254493
76X6WHFV+79M-18-14-18-15,0.01142812300589492
76X6WHFV+79M-18-14-18-15,0.030864225206106273
868M39P3+Q2C-18-14-18-15,-0.07243489880991205
8773R4QW+GGM-18-15-18-14,-0.07832167456231161
76X6XH87+XM8-18-14-18-15,0.018098835641099275
854F659F+8PX-18-15-18-14,-0.034911642587482916
76WWGJRH+J5M-18-15-18-14,-0.05201646562334653
865QRH6F+546-18-14-18-15,-0.09351682081988637
865QRMRM+FVF-18-14-18-14,-0.16267989051327933
865QWRQ4+9FX-18-15-18-14,0.04346449304916198
86262FV8+PWJ-18-15-18-14,-0.055660312547948496
76WWGM9X+73Q-18-15-18-14,-0.054700473548842894
8645C47W+J56-18-15-18-14,0.0506490057516154
855CC38G+HC9-18-15-18-14,-0.08617627556863051
855C9886+626-18-14-18-15,-0.10951329496931714
8645W69H+7R9-18-14-18-14,-0.09577109301978841
76X6QQPX+W79-18-14-18-15,0.0447060122643731
865526J5+W8J-18-14-18-15,-0.19944225780063715
865QQJW2+9VJ-18-15-18-14,-0.15430308982619567
76QXXMMX+GC8-18-14-18-14,-0.07426470106582532
8645VC2H+XVJ-18-15-18-14,-0.04290677839865247
8645V24X+CH9-18-14-18-15,-0.11753848401444973
8644QVGX+3HP-18-15-18-14,-0.07032780563183369
862487C9+559-18-14-18-15,-0.3030506778241701
865QMFJX+M35-18-14-18-15,-0.0866918960635553
76X6WCJ4+493-18-14-18-14,-0.0114958636776386
76X3C74W+695-18-14-18-15,0.0338202129969546
76X6V75V+CCM-18-15-18-14,-0.015586038976494037
76X3JFFQ+3P7-18-15-18-14,-0.07532004118149672
865QRQ99+H2M-18-14-18-15,-0.06636687666287314
76X6QJ75+G8R-18-14-18-15,-0.001633964707544667
8624C7H3+R2R-18-15-18-14,-0.1768825362250898
76RX7Q23+3VJ-18-15-18-14,-0.05937442138714073
8644MH8X+MHF-18-15-18-14,-0.11716340190841779
76WWGMM9+29W-18-14-18-15,-0.038402887940200345
8644PMX6+9HM-18-14-18-14,0.41947654815494184
86546V76+88G-18-14-18-15,0.06257731388396585
76RX4MCF+CVW-18-14-18-14,0.03629835347430894
867X536H+M7J-18-15-18-14,-0.04255594869756734
8644RH2F+793-18-14-18-14,-0.06414324247323326
76WV2JQ2+HQ2-18-14-18-15,0.06573557763108752
8645R3G8+X6Q-18-14-18-14,0.014469383457014925
867MXGJ4+X5H-18-15-18-14,0.20953414988340496
862498C5+QW9-18-14-18-15,-0.08856161066592373
8559GWJV+5QC-18-15-18-14,-0.04000428288638097
865QVJ2J+6JG-18-14-18-14,-0.04251299508054842
865QJH35+75F-18-14-18-14,-0.1232071230037606
865QXQCV+5G7-18-15-18-14,-0.14303486956281614
76X6PFHP+WJX-18-14-18-14,0.07683680130695401
8559FQ8Q+3XJ-18-14-18-14,-0.16753117311437143
8645V6FW+GJX-18-14-18-14,0.08875428524522264
76X3HFJP+JC5-18-15-18-14,-0.09957809840258193
8644PWMM+CJ4-18-14-18-14,-0.06396704709086477
76X6HV6F+8C6-18-14-18-15,-0.009668794538875992
8645X57F+H8X-18-14-18-14,0.082269304035893
8624F6G4+VM7-18-14-18-15,-0.1296910844308617
8645Q6J6+379-18-14-18-15,-0.04506192784153352
865QWP8R+CCG-18-14-18-15,-0.03250315599935887
8645P83V+Q7M-18-14-18-14,0.14239379259152055
8645X47W+HR5-18-15-18-14,-0.07575769312479673
76X6Q698+575-18-14-18-15,-0.08334174338806691
8645W74P+MMP-18-14-18-15,-0.07032354962883063
8624962W+56G-18-14-18-14,-0.2370803134258652
865QHJFP+CJH-18-14-18-15,-0.03827505445426846
862467MF+4P4-18-14-18-14,-0.15512545179753504
8645Q7WR+3WC-18-15-18-14,-0.04318509894524163
865QPPQG+8CW-18-14-18-14,-0.10306119360926697
76X6XCGF+JV5-18-14-18-15,-0.040064866531892895
8569HHR8+HMP-18-15-18-14,-0.0014881574550067314
865QWR48+7V4-18-15-18-14,0.07329469051326609
76X6H6FH+773-18-14-18-14,0.05188302471238425
862467MC+MR5-18-15-18-14,-0.3169253950097068
86264GJF+GRM-18-14-18-15,-0.10693610771751623
862W8HVM+WQH-18-15-18-14,0.025323661512788097
76X3GCMF+C24-18-15-18-14,-0.05447384854392567
86545VVH+XQ3-18-14-18-15,-0.09315450806335177
8644PVJ3+8RR-18-14-18-15,0.01877012417834146
867G639F+VJQ-18-14-18-14,0.03693179953839332
76X6MR73+8QW-18-14-18-15,0.052211455896521146
76WWR8G6+GQ6-18-14-18-15,0.09522116140178928
867X56FX+RQH-18-14-18-15,-0.09421514644621633
8645Q8VX+9MV-18-14-18-14,-0.011306952724489328
76X6JQ4M+J9H-18-15-18-14,-0.02500350325723007
8624F652+W47-18-14-18-15,-0.028913905993678605
854F64HH+QF6-18-14-18-14,0.09434109104916083
76RX4MVH+5CW-18-14-18-15,-0.043058689855694394
866Q4F27+CF2-18-15-18-14,-0.07169897581787607
76RX4P53+C8R-18-15-18-14,-0.04484830159395231
865Q6PJ2+FPH-18-15-18-14,0.1892570762746012
8644RV94+6WX-18-14-18-14,0.013898097321469157
8645V6CJ+4MC-18-14-18-14,0.05166858264991049
76X6PH82+J9F-18-14-18-14,-0.08415516361669126
8773QCR9+V62-18-15-18-14,-0.06406687139323912
8645X56F+QXR-18-14-18-15,0.03256366746130258
8645R866+69R-18-14-18-14,-0.09666840442706663
76RXPVRV+R5P-18-15-18-14,-0.006741114384271297
8624M85M+VFG-18-14-18-14,-0.15622746891063494
8645V286+J6W-18-14-18-14,0.00935879671587784
76VVW79F+VW9-18-15-18-14,-0.016859021484419895
865QPMXC+3F5-18-14-18-15,-0.06711289318164945
865QVPFV+VRC-18-14-18-15,-0.11935495771618458
8644PW2P+X5H-18-14-18-15,0.05704735122387105
8559CMXP+9J7-18-14-18-15,-0.12129391684663499
865RJ26M+24W-18-14-18-14,-0.14441634005392215
855C8462+Q6M-18-15-18-14,-0.13892785345813352
76WV294W+P26-18-14-18-15,-0.012913690510082225
8645W5VP+Q94-18-15-18-14,-0.11792852010878573
862497GP+3X5-18-14-18-15,-0.16948590236673755
865523R9+6PC-18-15-18-14,-0.12651335802697689
855CC5CW+WG4-18-15-18-14,-0.07185102980133606
8645R632+WJ2-18-15-18-14,0.00841274046686574
868M472J+GM6-18-14-18-14,-0.0983341661422905
865537FQ+8M8-18-14-18-15,-0.1315947228789001
76QXQP2Q+58F-18-15-18-14,-0.026203445617516866
854F828C+387-18-14-18-15,-0.05581710818376985
8655355R+QRR-18-15-18-14,-0.05701310278314955
76RX4PMM+6PR-18-14-18-15,-0.010040687647379413
8624C6HP+X4H-18-15-18-14,-0.006753789134863589
867X54HX+976-18-14-18-14,0.18067742043882445
8624G53G+935-18-15-18-14,-0.06670179275258985
8644QVMQ+GH9-18-14-18-15,-0.07237167589696342
8559JJCP+69H-18-14-18-15,-0.2786406895884624
862456RM+4MH-18-14-18-15,-0.18786532708666528
8645R7JV+977-18-14-18-15,-0.02718856005773379
8645X7RC+WGW-18-15-18-14,-0.005429202898275644
8624C6QJ+8V4-18-14-18-14,-0.15781492762875576
865QXPPH+G8F-18-15-18-14,-0.09740105871229893
76X6XGQ4+5CV-18-14-18-15,-0.07232220854514602
8773W33R+VHW-18-15-18-14,-0.11084172666645124
8644RV97+6CF-18-15-18-14,0.0189211177839837
8644QWFM+PVG-18-15-18-14,-0.0677240958652091
8773R8JJ+RQ3-18-14-18-15,-0.02255295351163776
86554W56+5QF-18-15-18-14,-0.02643046799062107
866R3234+35V-18-14-18-14,-0.10420351897568908
76X6MPJX+9Q4-18-15-18-14,-0.0841579355603502
862W7GQ3+64F-18-15-18-14,-0.09579028824696403
865QPQ6W+6RJ-18-14-18-15,-0.09902865644777929
86552266+H57-18-14-18-15,-0.14888207849360197
76X6MF9V+62G-18-14-18-14,0.05447714556908364
8645X7XQ+87C-18-15-18-14,-0.07578988771555976
862639RP+JQ8-18-15-18-14,0.037212840987956804
866XW2MM+WHM-18-14-18-14,-0.05118048697405108
76RX5QW9+9QP-18-14-18-15,0.07008016269476379
865QQPFF+RWR-18-14-18-15,-0.1141469986741691
854F72FR+J6X-18-14-18-15,-0.1401439881148071
76X6QH6M+RC7-18-15-18-14,-0.10030809885728473
76X6VF5V+QHM-18-14-18-15,-0.04156246184365478
8644RRGJ+2GF-18-15-18-14,-0.047187853705588846
76WWFHWX+P9M-18-15-18-14,-0.19226648098070773
8624662H+Q67-18-15-18-14,-0.1324475736648748
855C93WM+69W-18-14-18-15,-0.1673635039675718
76WWHP2G+5W8-18-14-18-14,-0.01938545492501135
854F64XH+46P-18-14-18-14,-0.027846780731009147
76X793V2+6WH-18-15-18-14,0.0029262790437127864
76RX6RJ6+PMV-18-15-18-14,0.0246174205693878
76X3GF2R+7J4-18-14-18-14,-0.005097881866568493
76X6GWRR+223-18-15-18-14,-0.04502549654346824
76WWGQHQ+GWC-18-14-18-15,0.0020284964388360307
8624F632+MMX-18-15-18-14,-0.22343818298882182
8644PR7J+5P6-18-14-18-15,0.05296956665938897
865QGCP9+8WV-18-14-18-15,-0.09662036026870079
8645W5RJ+G57-18-15-18-14,-0.08604814980730939
76X3GCWH+22H-18-14-18-15,-0.13084739257122494
86546VJM+93W-18-14-18-15,0.16936083007838246
855CC4C3+9QW-18-14-18-15,-0.1329976280662511
865QVMHC+7QP-18-14-18-15,-0.044541796551893574
855C923W+FM9-18-14-18-15,-0.11782294126457223
867X24QX+RX3-18-14-18-14,-0.07704322160626434
867X8679+5WX-18-15-18-14,-0.07028392569427344
862WC8R7+QJW-18-14-18-14,-0.2579445649141246
76X6XCQW+38Q-18-14-18-14,-0.04162943786817109
854F65W3+533-18-14-18-14,-0.055043651652924984
76X6PFVR+HQ4-18-14-18-14,0.047597983469844604
76X6PFG9+MVW-18-14-18-14,-0.01064763172494122
8645Q5XW+R42-18-14-18-15,0.02412355792700873
8773RCW6+29J-18-15-18-14,-0.11561860839157126
866Q3CJW+G9W-18-14-18-14,-0.052915530302081695
8645W5PP+W87-18-14-18-15,-0.016921161057941815
8645W3Q4+XJ6-18-15-18-14,-0.02501419279700558
855CF3HQ+7FH-18-15-18-14,-0.0814241038222807
862W9H8C+MRJ-18-15-18-14,0.03106759790294047
8655227J+893-18-15-18-14,0.01257024510180587
8773R8WF+7VQ-18-14-18-15,-0.0637269997437368
76VVVFWW+MM8-18-15-18-14,-0.04716600832991761
76X6RH2C+6VX-18-14-18-15,-0.07528477517877456
86262HGF+8WX-18-14-18-15,0.013755205374161172
8559JQW9+973-18-15-18-14,-0.10469379106323773
8644PH2J+8PV-18-15-18-14,-0.1353501432272855
865RJ447+F4J-18-15-18-14,-0.0635025382264538
862W6FRC+P4C-18-14-18-15,0.046666515522346685
865QP66J+3CM-18-15-18-14,-0.058162003827203906
867G37XC+994-18-14-18-15,-0.057486552902170834
76VVP89J+H6Q-18-14-18-14,0.1057167387576424
86542XQQ+J9W-18-14-18-15,0.19187062822811723
862W59JG+Q3W-18-15-18-14,-0.0511178765542871
76WV3HGM+759-18-15-18-14,-0.07585241970828603
8655245V+QQ7-18-14-18-14,-0.10180672890744878
8559JQMG+7FV-18-15-18-14,-0.08870584332888697
8559JRPW+JJ4-18-15-18-14,-0.13040953922289059
865QCRXJ+GXG-18-14-18-15,-0.05529513933168097
8645R2H3+G44-18-14-18-15,-0.016233714573294786
867X642M+FWW-18-14-18-15,0.009776362352765706
76QXMJPV+JVR-18-15-18-14,0.1746062608402657
86263RC2+86R-18-15-18-14,-0.036402922280554514
76VVWPX8+236-18-15-18-14,-0.013712588266593977
8559GWFQ+28C-18-14-18-15,-0.19473865532463866
76WV2G43+GP9-18-14-18-14,0.0086998110864766
8559JVRC+2M6-18-14-18-15,-0.0954971195752329
866Q5FJX+QXW-18-14-18-15,-0.07509973360400354
854F63PP+WJF-18-15-18-14,0.144209233576728
76RX4MCF+CVW-18-14-18-14,0.045530601942497036
867G35W6+PR8-18-15-18-14,0.24094476858561903
855C93P5+VWV-18-15-18-14,-0.35445404549011095
867MW567+M7R-18-14-18-14,-0.07894257683171584
76QXXPRV+Q8Q-18-14-18-14,0.06773403623708199
8644QH8R+VRM-18-15-18-14,-0.06670795516533451
866Q4P2W+C53-18-14-18-14,-0.11457705292972387
76X3GCQ8+VQC-18-15-18-14,-0.07367153594571098
76X6PCQ9+59C-18-15-18-14,-0.0386742360176719
76VVVFFC+5JH-18-14-18-14,-0.04630785060846512
8773XF24+C93-18-14-18-14,-0.08356912787630531
8645V284+J63-18-15-18-14,-0.05110012308606929
76X6PHVM+5CP-18-15-18-14,-0.02654856830616529
865QHJM9+FF9-18-14-18-15,-0.1135033396802403
76X6RC7V+GQ2-18-14-18-15,0.09172030261293841
855C77X2+7P8-18-14-18-15,-0.10146384675787191
76X6PJH5+VM3-18-15-18-14,0.07757767306493593
76WV2JP3+2RR-18-14-18-15,0.01080562958394746
8645X685+4R2-18-15-18-14,-0.03314369503640326
76WWCF38+XMJ-18-14-18-15,-0.07109237049850195
8644VW2H+395-18-15-18-14,-0.07454914292128303
8655253C+HMJ-18-14-18-14,-0.18869674087124577
8559FWMM+JHM-18-14-18-14,-0.09183977020239367
76X3HF6M+64C-18-14-18-15,-0.0465684326351401
865555G8+CFP-18-15-18-14,-0.04038312159686166
76X6W97R+G96-18-14-18-15,-0.05871485653842029
8645R94J+2QW-18-14-18-14,-0.06366859132721144
76X6W9X9+QQG-18-14-18-14,-0.014003717943488368
76WWHG3G+JRX-18-14-18-15,-0.04182422616345615
865QPJW8+49C-18-14-18-15,-0.0651841508220874
76WWHP4H+637-18-15-18-14,-0.08992773754052887
76QXMJPG+PWR-18-14-18-15,0.09783398417199576
8645V924+98J-18-15-18-14,-0.014377734924239471
855CF274+Q7M-18-14-18-14,-0.07791764652935439
76X6PGM5+97M-18-14-18-14,-0.037917135971978363
855C93H7+CFF-18-14-18-14,-0.14302730423756996
867XQ4RW+R62-18-14-18-15,0.14391279002727322
76VVVMV7+QFX-18-15-18-14,-0.05365564898812541
867G55V9+M9V-18-14-18-14,0.005110582637231524
8655253F+62F-18-15-18-14,-0.19301314888979437
865QHJFF+H9F-18-14-18-15,0.05011500614688507
8644PR2Q+77H-18-14-18-15,-0.09399718676071035
8645X7WF+P9M-18-15-18-14,0.0731915734658147
76WV6725+66H-18-14-18-15,0.045707192298278354
76X6QJ56+76F-18-14-18-15,-0.13070429601635544
76X63H22+GFV-18-14-18-14,-0.08536618944908685
868JGPCC+J6R-18-15-18-14,-0.10049740344473718
86552925+5F9-18-15-18-14,-0.09448284876705668
854F65FG+XJF-18-15-18-14,-0.0560349496586504
76VVV9FG+6V8-18-15-18-14,-0.045670790213241844
8645Q44Q+396-18-15-18-14,0.08165496409031277
8645X332+FCH-18-14-18-14,-0.07692780483919291
865Q9CFV+JF4-18-14-18-14,-0.026520709644247988
86552585+7P4-18-14-18-14,-0.10689471099472152
8624F656+5RQ-18-15-18-14,-0.19501200354495146
8645W5Q5+Q6P-18-14-18-15,-0.008033185025669156
76WWGM78+VQW-18-14-18-15,-0.04568591961937396
867G54PH+JGW-18-14-18-14,0.06685741098306254
865QRGH6+C62-18-15-18-14,-0.08346988516998188
8645Q6J2+FXX-18-14-18-15,-0.14219255894126046
854C8XRJ+CJ9-18-14-18-15,-0.04781359485430438
8644QR4M+74M-18-15-18-14,-0.06171872875041451
76X6RR37+VRM-18-15-18-14,0.054430917696354074
868JGM3G+Q4F-18-14-18-15,0.006830845323605108
8773W5P4+J4H-18-14-18-14,-0.12144566623677416
855C97G3+XWJ-18-15-18-14,-0.1351869282307157
862W79XW+27P-18-14-18-14,0.0960388815964485
868M28QR+J85-18-15-18-14,-0.03270254747704761
867X8763+M39-18-14-18-15,-0.0773710980687332
76X6M9GM+RXG-18-15-18-14,-0.004958611385730493
76RXGVWW+XCP-18-14-18-14,-0.01526035467784436
76X3H97W+H6J-18-15-18-14,-0.08518867604970091
8655244V+JX3-18-14-18-14,-0.05555268837889656
76X3F94W+MWM-18-15-18-14,-0.06216891681232687
86552566+P3F-18-14-18-14,-0.15878869898897296
8559FVP6+RVR-18-15-18-14,-0.1288082385446266
76X3C8FR+7RF-18-15-18-14,-0.09496322780934348
76WW8HPQ+Q46-18-14-18-15,-0.09153473815134772
76X6RR28+RHP-18-14-18-14,-0.0397003879236892
76X6QHPJ+7G3-18-14-18-15,-0.11599702595277718
76X6X8HX+2QF-18-14-18-15,-0.056756507959673165
8559HR3H+F57-18-15-18-14,-0.1005751809464425
76X6MGMV+66H-18-14-18-15,-0.01560194017521085
866R3249+79R-18-14-18-15,-0.0674532443158684
8645V46M+694-18-15-18-14,0.034793198904476325
8559HVVJ+HH5-18-14-18-15,-0.20811519131089176
76X6PH2H+M2W-18-15-18-14,0.05699171766212838
76WWJPXF+MFQ-18-14-18-15,-0.056031172612428556
865QVPV5+59X-18-14-18-15,-0.03286417469796973
8773Q5RF+5XW-18-15-18-14,-0.10503377114408953
8644RQCQ+9HQ-18-15-18-14,-0.05926703448233338
76X3G8QX+CP3-18-15-18-14,-0.10262529090787538
8644VM6H+657-18-14-18-14,-0.105914648935847
854F62QJ+449-18-14-18-14,0.08032713867135834
76X6PHP5+3Q9-18-14-18-15,-0.04694774520357541
8644RQVW+M67-18-15-18-14,-0.08187925292817985
8559GWM3+24X-18-15-18-14,-0.1014284938792981
8645R92G+HM6-18-15-18-14,-0.002328753939576993
8773Q8XR+785-18-14-18-14,0.0339277419217078
76X6XC7R+M2P-18-14-18-15,-0.07774972277330623
862W67WJ+RQJ-18-14-18-15,-0.0009324351262927582
854C8XRJ+CJ9-18-14-18-15,-0.04730903390631814
76X3F94Q+6JM-18-14-18-15,-0.019088361211904607
8773V954+6MR-18-15-18-14,-0.03858540618609296
8624F5JG+PPG-18-15-18-14,-0.13470911970180874
76RX2Q64+P2J-18-14-18-15,-0.0014691945802149382
854F654Q+Q39-18-14-18-15,-0.10153883624344422
76WWFHCG+77C-18-14-18-15,0.03498928684586998
855C96RW+CXM-18-15-18-14,-0.1252097872538714
865QGPXH+2HP-18-14-18-15,-0.10521880962050233
867X56FX+RQH-18-14-18-15,-0.05977189121479885
76X6MFRV+2VC-18-15-18-14,0.018178308747112036
76WWJH5C+MMQ-18-14-18-15,-0.007230073067448668
8624G8FW+25C-18-15-18-14,-0.1633624390160556
865QVQH2+9JF-18-15-18-14,-0.06640183052603088
867X25JV+CJX-18-14-18-15,-0.02559277062573736
8559FWWF+9HP-18-14-18-14,-0.12487594034174802
76QXPM27+G9F-18-14-18-15,0.1250328599114187
76X6H9X9+RCM-18-15-18-14,-0.06725209528417105
8645R643+W8H-18-15-18-14,0.06559380843274545
865QRHX9+V68-18-15-18-14,-0.1229234151637233
867WFQ55+QR6-18-14-18-15,0.111156470746769
862456QG+C9W-18-14-18-15,-0.10762414739571584
76WV2JG2+FCQ-18-14-18-14,-0.11181492320016032
76X3HCH7+8G2-18-14-18-15,-0.1613954075440254
8559JQMG+7FV-18-15-18-14,-0.09469928949385065
8624667C+GHM-18-14-18-15,-0.1776925506902132
8644RRGM+Q52-18-14-18-14,-0.07452603499608645
8645X485+7RP-18-14-18-14,0.07088764421072624
862455J6+G5C-18-14-18-15,-0.1055018823519944
855C94WC+7QH-18-14-18-15,-0.16787375347951755
8645V7M8+VJH-18-15-18-14,-0.03518322663188868
