ubid,pred_target_lgbm_te_dual
865QVM43+VG3-18-14-18-15,-0.107865583
8644VHCF+X8G-18-15-18-14,0.155632001
86262H3F+PQX-18-14-18-15,0.08052968
8624983F+4WQ-18-14-18-14,-0.209824335
865QQ99P+FG8-18-14-18-15,-0.158463545
867X5744+RQR-18-14-18-15,0.03914556
8559FXP9+77P-18-15-18-14,-0.036920627
76X3HC5F+FXJ-18-14-18-15,0.046484062
8645M4V5+G7H-18-14-18-15,0.059905524
866Q2C2P+R5C-18-15-18-14,-0.087746989
865P3X3W+PXV-18-14-18-15,0.171923194
867X864R+3QV-18-14-18-15,0.213746357
76WWJH5C+MMQ-18-14-18-15,0.455551151
855C74W8+CX2-18-15-18-14,0.376579094
76RXGVCF+XC6-18-14-18-15,-0.04666737
76X6WFHX+5H3-18-14-18-15,0.2175062
76RXJVXV+68G-18-14-18-14,0.113524305
8645W29R+2Q9-18-14-18-15,0.081438531
8644QJ5M+C6F-18-15-18-14,0.011314906
8645W8JP+P9G-18-14-18-14,0.180398221
867G5574+2JG-18-15-18-14,-0.0219933
76WV378M+43C-18-14-18-14,-0.044076535
76WWFJF9+2FG-18-14-18-15,0.419868882
76X6VF2H+3VQ-18-14-18-15,0.0648134
8645Q47X+6MM-18-14-18-15,0.427687317
8645X49W+CXW-18-14-18-14,0.128268154
76X6PJ3M+696-18-15-18-14,-0.056122933
8644RH3H+9FQ-18-15-18-14,0.296494728
76X6G6XW+854-18-14-18-14,-0.057315213
862W777C+JHF-18-15-18-14,-0.068463426
76RX6PCG+H8J-18-15-18-14,-0.007757528
867G556X+6WJ-18-14-18-15,0.248869902
868M49WF+2RC-18-15-18-14,0.230252748
855CF274+Q7M-18-14-18-14,-0.053998302
76VVWFV8+F9C-18-14-18-14,0.007384647
867G54PF+G3V-18-15-18-14,0.293746035
8773R59H+87C-18-15-18-14,0.10453962
865QVPW8+VJJ-18-14-18-15,0.036416335
76X39F32+79J-18-14-18-15,0.379798178
8773Q4QW+M27-18-15-18-14,-0.114742618
8773M5R9+224-18-14-18-15,-0.085758137
76X6QQGH+9VG-18-14-18-14,0.108767297
865QQHQG+W2H-18-14-18-15,0.104878145
862WC84M+5VQ-18-14-18-15,-0.122011053
76X6Q8V5+FRQ-18-15-18-14,-0.064730222
86246667+4WX-18-15-18-14,-0.201491417
865QVQJ2+XQ4-18-14-18-14,-0.138870871
76X6PFQ8+7XC-18-15-18-14,0.00125316
855C69W9+GPH-18-15-18-14,-0.08248418
8624875C+MF8-18-14-18-15,-0.119458086
76X6WCJF+873-18-14-18-15,0.075246386
867X87G9+PX8-18-14-18-15,0.297023208
865QQJJM+CJ2-18-14-18-15,-0.174460747
76QXPJWQ+RFF-18-15-18-14,0.257758717
76X6XGX8+W38-18-15-18-14,0.028101296
76X3GJV2+859-18-15-18-14,-0.123437901
8645J599+7W6-18-15-18-14,0.270773282
76WWGG4V+J3W-18-14-18-15,0.252523687
865QXJFW+3CX-18-14-18-14,-0.12226627
865QVGRX+QRG-18-14-18-15,0.16779585
865QVQ3V+FMF-18-14-18-14,0.219138683
862467C4+WW5-18-14-18-15,-0.266974755
865QWMGC+8HW-18-15-18-14,-0.123069964
76VVR7XX+8MQ-18-14-18-15,-0.029417142
76RXPVWM+466-18-14-18-15,-0.091562478
76X6PCM2+Q4J-18-14-18-15,-0.037220294
8559FXP5+JR4-18-14-18-14,0.46457331
868M5564+HVP-18-15-18-14,-0.074999281
76X6WPPH+M3Q-18-14-18-15,0.020768751
86542PCG+C65-18-15-18-14,0.091778209
8645R5CP+Q57-18-14-18-14,-0.06728364
76X6V8M9+846-18-14-18-15,0.033054882
867X449F+C6R-18-14-18-15,0.197445537
76X6HPGC+X77-18-14-18-14,0.003093443
855CJ489+CV3-18-14-18-14,0.273772818
862W663W+XX3-18-14-18-15,-0.098409379
865QQHQH+F39-18-14-18-15,-0.151353919
76X3GF6G+6WG-18-14-18-14,0.202107637
76WV89J6+576-18-14-18-15,0.259243446
8645X46X+PV8-18-14-18-15,0.238180812
86268GJG+FG9-18-14-18-14,0.066676306
865QVM76+6H3-18-15-18-14,0.087106927
865538FJ+G72-18-14-18-15,0.119248506
76RX8VRC+J3M-18-14-18-15,-0.019881247
865QVP33+M98-18-15-18-14,0.378132615
8645X58P+VCP-18-14-18-15,-0.075123856
76VVX75M+PHX-18-15-18-14,0.180478286
76RX4PVR+2F4-18-15-18-14,-0.043274657
76X6JFP4+XXM-18-14-18-14,-0.048315469
862WJCJW+VVV-18-14-18-15,-0.073699402
76X6PFFF+R7Q-18-14-18-15,-0.02167979
8644VW6J+7C9-18-15-18-14,-0.09433542
854F8444+7Q7-18-14-18-14,-0.080731432
867G3422+QGV-18-15-18-14,0.072508636
862467F5+3FP-18-15-18-14,0.103605872
865QRJFH+7PX-18-14-18-15,0.128814251
867X6759+98W-18-15-18-14,0.33739969
867X43XF+867-18-15-18-14,-0.061906224
867XC9MQ+5H8-18-14-18-14,-0.02765934
8644RVW9+CMV-18-14-18-15,0.247493236
8559FM2X+6GM-18-15-18-14,0.403149997
868M2G95+C6H-18-15-18-14,0.349619531
86553556+2XF-18-15-18-14,-0.034521255
76WWGGFH+448-18-14-18-15,0.226528072
865QRX33+7PM-18-15-18-14,0.284489747
76VVR7FP+PHP-18-14-18-14,0.234154091
76X3GH8P+27C-18-15-18-14,0.279976875
76WV378R+GHQ-18-15-18-14,-0.083658277
8559HR67+MCJ-18-14-18-15,0.50436044
86553543+RG6-18-15-18-14,0.058443
76X6PGJP+92Q-18-15-18-14,-0.065972544
8644MV68+W95-18-15-18-14,0.346918603
865QP9MV+4W3-18-15-18-14,-0.146310913
8624C8MC+HC4-18-15-18-14,-0.189962053
76RX4QW4+2QV-18-15-18-14,0.077694426
854F54MW+QRM-18-15-18-14,0.751675469
8645W5M5+GQ8-18-15-18-14,0.038878868
865QXW34+95G-18-15-18-14,0.196208078
86248799+HGV-18-14-18-15,-0.16478374
855CJ73C+XHX-18-14-18-15,-0.085897762
76X6QRV7+7Q9-18-14-18-15,0.063156197
8645R7JV+977-18-14-18-15,-0.017488773
76X4V28Q+X82-18-15-18-14,0.081164609
8644VW2H+395-18-15-18-14,-0.123196662
854F42XV+P75-18-15-18-14,-0.10957784
76X4V3HH+C8C-18-14-18-15,-0.108173567
865QRP2M+9XV-18-14-18-15,0.001902589
76X6XC7R+M2P-18-14-18-15,0.099243742
8645X3PJ+5FM-18-15-18-14,-0.058106347
867X659J+HP5-18-14-18-14,0.037659287
855CF3J5+G6H-18-14-18-15,-0.077671044
8624C772+FJ4-18-14-18-14,-0.239548757
867G26WJ+5MM-18-14-18-14,-0.048884829
76RX2M5F+XHQ-18-14-18-15,0.100176751
868M7785+WV6-18-14-18-14,-0.095297644
76X6P9G2+FPQ-18-14-18-14,-0.068291283
866Q3R2C+8J8-18-14-18-15,0.059751033
76X6RG9H+V7P-18-15-18-14,0.008080242
865QRQRQ+69C-18-15-18-14,0.302298799
867X84RV+R27-18-15-18-14,-0.096390854
76WV378P+6RV-18-15-18-14,0.243700693
867G62FF+W57-18-14-18-15,0.14381018
76RX4PM4+F9R-18-14-18-14,0.077292266
8644PHGM+CWM-18-15-18-14,-0.073052984
76WWGM89+92C-18-15-18-14,0.2943179
86549RHR+R7R-18-14-18-15,0.040003837
8624F8PX+G5P-18-14-18-15,0.192581395
76QXXJFV+M24-18-15-18-14,-0.021535506
76X6V9X8+FVJ-18-14-18-15,0.083547514
76X793X8+8J6-18-14-18-15,0.20443162
8773Q8XR+5R6-18-15-18-14,-0.052191759
862W88HR+7MQ-18-15-18-14,0.049481378
8624GC6C+X5X-18-14-18-15,0.049361131
76WV3FWR+RRV-18-15-18-14,0.142463577
865QQJ2H+3WP-18-14-18-15,0.150326591
8644WWJF+Q46-18-14-18-15,0.054061197
76X6PGRW+XP9-18-15-18-14,0.243249521
854F64G7+32P-18-14-18-15,-0.030710016
8624652X+JXH-18-14-18-15,-0.130601787
865QXJXW+GPH-18-15-18-14,-0.116033452
76X6XHF6+P48-18-15-18-14,0.121103768
76X6PCRH+P2P-18-14-18-15,0.043457729
8645WG6Q+XC6-18-14-18-15,0.065744237
867MRGWV+FW8-18-14-18-15,-0.030060873
8645WG6V+HXG-18-14-18-15,0.112473788
76X39H42+CXC-18-15-18-14,0.233919011
8559CJMV+CWW-18-15-18-14,0.623023958
862W65XQ+Q5X-18-15-18-14,-0.119846085
76X6PFRP+9CM-18-15-18-14,-0.04657316
8644PW4F+M56-18-14-18-14,-0.100236551
76X3GC3P+C6C-18-14-18-15,-0.043294721
8773J5QC+84Q-18-14-18-14,-0.022289901
8645W66H+8V3-18-14-18-14,-0.128281331
8773V5HC+XPM-18-14-18-15,0.005593753
854FC244+32C-18-14-18-15,0.34129486
855C9666+2MF-18-14-18-15,0.535059323
76VVWMGV+2VG-18-15-18-14,0.203487904
8644PVF2+W5R-18-14-18-15,0.141629846
865557CW+J94-18-15-18-14,0.159151996
865QCHW7+HMC-18-14-18-14,-0.033376008
867X44Q5+2V8-18-15-18-14,-0.013544784
865QXW43+HGX-18-15-18-14,-0.115368622
8645Q8M7+WH3-18-14-18-14,0.356951196
76WWJPVJ+GX5-18-14-18-15,-0.068656646
76X6Q8V7+6MX-18-14-18-15,0.00390008
8644VHFF+R63-18-15-18-14,-0.052202429
76X6P9RV+7X5-18-14-18-15,0.037495483
76X6PFR8+MXF-18-15-18-14,-0.021434859
76X3HH6J+C75-18-15-18-14,0.225399462
76X77597+3JQ-18-14-18-15,0.028733519
76X6PC44+H5F-18-14-18-15,0.047326455
8645V3W7+QCR-18-15-18-14,-0.085188305
8624C63X+W5G-18-14-18-14,-0.253426107
76X6Q8V7+6MX-18-14-18-15,0.060169202
862W37QR+9RJ-18-14-18-15,-0.103686804
862W4F7J+GVR-18-15-18-14,0.243432612
8624974V+GV9-18-15-18-14,0.233204493
862445QX+237-18-14-18-15,0.073720337
855CJ2WC+4HC-18-15-18-14,0.313538075
8644QWRR+7HW-18-14-18-14,-0.066377205
76QXRJF8+2PP-18-14-18-14,0.025499641
76WWMH2M+4CM-18-15-18-14,0.188010748
855C837C+WQ5-18-14-18-15,0.41859852
855CJ48F+73C-18-14-18-14,0.326915085
76X6MJV6+R8J-18-15-18-14,-0.036516415
76WV3FM9+MP2-18-14-18-15,0.200239636
862467MF+4P4-18-14-18-14,0.148734863
854F6378+8JX-18-14-18-14,-0.011710439
76X6XHR9+FRW-18-15-18-14,0.148683295
76X6RF99+WGR-18-14-18-15,0.125363999
8645W5RR+X8V-18-15-18-14,0.19034063
8559FRVW+H66-18-15-18-14,0.480309453
8645V792+CFV-18-14-18-15,-0.094814235
86262FV8+PWJ-18-15-18-14,0.022730022
8644PW3M+3JJ-18-15-18-14,0.32836909
854F82FF+G95-18-15-18-14,-0.086936995
8645V8F7+F6M-18-14-18-15,-0.046551044
76WWGHJ8+QG4-18-14-18-14,0.344531641
8644VWF8+52M-18-14-18-15,0.197205907
76X6PGVP+MG4-18-14-18-14,-0.179369808
8624C5P7+FHJ-18-14-18-15,-0.289758239
76X3GC9P+F47-18-14-18-15,-0.083997049
867G23XX+M66-18-15-18-14,0.341406594
8645R5CW+5F6-18-15-18-14,-0.03030472
8559FQ9F+57V-18-14-18-14,-0.162090584
76X6PGM7+W35-18-15-18-14,0.008299313
8645X5GC+3V6-18-14-18-14,-0.111319366
76X6QJ85+H6F-18-15-18-14,-0.046066224
76X6QC5Q+QHH-18-14-18-15,0.029548389
76WV3H85+3Q4-18-15-18-14,0.121213517
8645W74Q+545-18-15-18-14,0.312779327
8624C8FC+C33-18-14-18-15,-0.25253296
862W5762+97X-18-15-18-14,0.270084133
868M3735+F2H-18-15-18-14,0.268163859
76RX4PW4+48Q-18-15-18-14,-0.059585252
76X3GC82+87H-18-14-18-15,0.037363299
854F5374+GF3-18-15-18-14,0.533640978
8645R83H+WH2-18-14-18-15,0.066909581
868M28RJ+GH4-18-14-18-15,0.130699649
865QGQHG+M7P-18-14-18-14,0.611431867
867X66GH+R22-18-15-18-14,0.299174513
76X3JGFP+7XJ-18-15-18-14,0.101682458
855CJ4MQ+CM7-18-15-18-14,0.384429117
867XR488+XR6-18-15-18-14,0.104958341
76X3GC82+87H-18-14-18-15,-0.112059643
867F4XR2+RXJ-18-15-18-14,0.159238169
76X3GC82+Q7G-18-14-18-14,0.13936843
76X6VF5V+QHM-18-14-18-15,-0.012249216
865QVF3P+W95-18-14-18-15,0.196516172
8645H5H5+6XQ-18-14-18-15,-0.021858827
867G2685+7C7-18-14-18-15,-0.030093806
76X6RGGM+J34-18-14-18-14,0.162631724
8773R8X3+7RG-18-14-18-14,-0.092685947
8624J8R8+85F-18-15-18-14,-0.162095238
8645X6XF+HRM-18-14-18-15,0.092769397
855C85PH+HRG-18-15-18-14,-0.142712064
76QXMH92+4HH-18-14-18-15,0.099298726
854F64GR+JMF-18-15-18-14,-0.098134337
854F66G6+J9C-18-14-18-15,-0.055488558
76X3F982+6GW-18-14-18-15,-0.037180597
76RX6P2M+8FC-18-15-18-14,-0.043817184
86546VRC+6QM-18-14-18-15,-0.134190046
8655238P+8X6-18-14-18-15,-0.118962648
865QWGC2+5GR-18-15-18-14,0.290446376
76WV2V24+GWC-18-14-18-15,0.262189591
8645W4PX+G4R-18-14-18-15,-0.125847847
8644XXG7+X2W-18-14-18-14,-0.040695897
8644PGVW+8CM-18-15-18-14,0.252664053
868M2G95+C6H-18-15-18-14,0.167728517
8644RH2F+793-18-14-18-14,-0.083631773
76X6PGHP+JJ3-18-15-18-14,0.010914498
76X6MRQ2+9JF-18-15-18-14,0.027053231
855C96Q7+9VR-18-14-18-14,-0.080665599
867G3572+JFG-18-14-18-14,-0.087374375
862477V3+QR7-18-15-18-14,0.080168157
854F82C7+6CC-18-14-18-15,0.408523093
86247783+4F7-18-14-18-14,-0.027702904
865QRM77+M7W-18-14-18-15,-0.137583743
76X6RFJ2+3PC-18-14-18-15,-0.077004991
868M3733+Q25-18-15-18-14,-0.089718371
76QXQR76+496-18-14-18-15,-0.030983671
867X35V3+493-18-15-18-14,-0.051709224
8624C594+RQW-18-15-18-14,0.132681112
76WWFGVV+XWW-18-14-18-15,-0.027570245
76WWCH6M+4PG-18-14-18-15,0.113828233
86542XXG+2J4-18-14-18-14,0.123415799
865RH3RG+2MR-18-14-18-15,0.155524661
865QWJ4H+H4X-18-14-18-15,0.049520638
862486XV+WGF-18-15-18-14,-0.211476975
865QPG29+G67-18-15-18-14,0.758444586
862497Q6+PP2-18-15-18-14,-0.275832741
76RXPVFX+4JF-18-15-18-14,0.149168716
8645R866+69R-18-14-18-14,-0.001430887
867X43XF+867-18-15-18-14,0.201308625
868M44VH+67C-18-14-18-14,0.197661032
865QWPXQ+7HF-18-14-18-15,-0.118572909
868M479W+CGH-18-15-18-14,0.386542759
862455CV+CQ7-18-15-18-14,-0.22394368
8644RQR9+74F-18-15-18-14,-0.118570603
8624F8M7+GH9-18-14-18-15,0.095725999
8773R7MP+RG9-18-14-18-14,0.233150472
76X7Q25C+836-18-14-18-14,0.098439585
8624C5M6+R6J-18-15-18-14,-0.26265113
866WXW5P+966-18-14-18-15,0.286318315
8644PW6G+8PX-18-15-18-14,0.413613574
8644XXM7+CQX-18-14-18-15,-0.100352795
76X3JF4R+CV6-18-14-18-15,0.04785934
8644QWF2+RPG-18-14-18-15,0.2913281
76WV3J98+F9X-18-15-18-14,0.177758686
868J3JGW+WMF-18-14-18-14,0.127468294
76X6V9WW+RP5-18-15-18-14,0.013126885
86552275+6RV-18-15-18-14,-0.06542058
867G3555+J32-18-14-18-14,0.177934398
8645X8PM+357-18-14-18-15,0.124261297
8645W5Q3+CX7-18-14-18-15,0.093802558
862487VX+2FX-18-15-18-14,0.151095975
8644RVQF+V2Q-18-14-18-15,0.001770602
866Q659J+GC9-18-15-18-14,0.253839259
8559FP88+XX8-18-15-18-14,-0.16908897
76RX9V59+CWC-18-15-18-14,0.112172968
866Q4VJQ+CJW-18-14-18-14,-0.011141017
76QXMPV2+P5P-18-15-18-14,0.112453095
866XXFF8+36Q-18-14-18-15,0.158673104
76X6PGWW+VW2-18-14-18-15,0.035019168
76X62HH5+XGV-18-15-18-14,0.171368022
868M6M78+F73-18-14-18-14,0.073540457
76X3F982+94J-18-15-18-14,0.002259443
76X3HFFQ+M7M-18-15-18-14,0.067032694
855C9886+626-18-14-18-15,-0.094868678
76X6PF7M+J3M-18-15-18-14,0.179368089
8644QR56+F39-18-14-18-15,0.322653362
8773JGV6+PGP-18-14-18-14,0.271192496
8559GRMV+V33-18-15-18-14,-0.222909436
854C6X67+52R-18-15-18-14,-0.051609645
8644PW46+VV2-18-15-18-14,0.62616185
8645C57F+9G4-18-14-18-15,0.227632573
76WWJJQ2+38Q-18-15-18-14,0.132029961
855C838C+JJX-18-14-18-14,-0.078193307
8645W24Q+7XV-18-14-18-14,0.128962188
8644QX4V+467-18-14-18-15,0.395078167
865QWPXW+G29-18-14-18-15,0.424071785
76X6MF99+Q8H-18-14-18-15,0.067327978
8645X3PP+J3R-18-14-18-15,-0.182980994
867X56H6+968-18-15-18-14,-0.038557979
76X6JRRC+H88-18-14-18-15,0.19319636
865537C6+7CC-18-15-18-14,-0.135751302
76X6PGP7+6MR-18-15-18-14,-0.123014911
865QRJ6H+4X2-18-15-18-14,-0.120334249
8645Q44Q+396-18-15-18-14,0.054766612
8645W4VW+6C5-18-14-18-15,-0.017264112
76X6PGH7+QG8-18-15-18-14,-0.007871197
865QHH3Q+W66-18-14-18-15,0.471330861
86546RMH+V4M-18-15-18-14,-0.027591029
8644WVWW+2RC-18-14-18-15,0.250359477
854F654Q+Q39-18-14-18-15,-0.127720248
86262MQ6+P74-18-14-18-14,-0.026257824
76WWFMCW+FW9-18-14-18-15,0.186188588
76X3HCCF+758-18-15-18-14,0.05790105
8644RVM5+8P8-18-14-18-14,-0.139492867
862488JC+2P3-18-15-18-14,0.188633494
76X6JCQ5+59H-18-14-18-15,0.007067296
862456VP+W5G-18-14-18-14,0.120256568
76QXMJPX+56P-18-15-18-14,0.093555637
76X6HV5G+6VG-18-14-18-15,0.018778931
76RXGWW4+94C-18-14-18-15,-0.010863593
867G25V4+H4H-18-14-18-14,-0.132201912
86264GGQ+7WX-18-15-18-14,-0.069652692
8559GWXX+VG6-18-15-18-14,0.338089787
8624976X+5R2-18-14-18-15,0.21782037
76X6MC8F+G66-18-15-18-14,0.171679374
76WWGM6C+CC9-18-14-18-14,0.222530242
8645J3GW+XC9-18-14-18-15,0.2001109
76WWHHW2+CJH-18-15-18-14,0.008486378
865QHP5H+M36-18-14-18-14,-0.11898526
86266GJM+Q76-18-15-18-14,-0.00946866
76X6PCW7+FQ9-18-14-18-15,-0.001110346
8644PGX9+22H-18-15-18-14,0.134655025
865QXMR3+9QJ-18-15-18-14,0.228314536
8645V793+8X2-18-14-18-15,0.236017484
867F5WJV+4VR-18-14-18-15,-0.039733314
76X6RGH9+GGQ-18-14-18-15,0.168572472
76X6MHXJ+HHJ-18-15-18-14,-0.152670742
865526J5+587-18-15-18-14,0.111910866
76X3GMG4+4F5-18-14-18-15,-0.135694577
76X6PFF3+8RX-18-14-18-15,0.042108021
76X6PJ69+6H6-18-14-18-14,-0.158695143
866XX287+428-18-14-18-15,0.298119034
8655255G+4V3-18-14-18-14,-0.156509387
862488X7+G2F-18-15-18-14,-0.138726653
8645X2WF+CCW-18-15-18-14,-0.111387729
865QWFMW+9QX-18-15-18-14,0.295741139
76VVXG2R+94V-18-15-18-14,0.086882398
865QP6MJ+2Q4-18-15-18-14,-0.044567357
862W8C5P+M5M-18-15-18-14,0.001654085
862497H5+V2R-18-14-18-15,0.084221071
862W46J5+6GG-18-14-18-14,0.32822162
76VVP89P+F7R-18-14-18-14,-0.045341859
76QXXRM3+3CP-18-15-18-14,0.116020574
8645W5PP+W87-18-14-18-15,-0.049188866
76WWGQXC+C5H-18-15-18-14,0.209480667
76RX8W23+86W-18-15-18-14,0.249448665
868M27VM+77Q-18-15-18-14,0.28681759
8644QG2G+G3P-18-14-18-14,-0.002088538
855C98J8+Q6X-18-14-18-14,-0.125413221
867X65M2+CC9-18-15-18-14,-0.002573885
855C92HR+4PQ-18-14-18-14,-0.101837217
76X3Q7CG+6X5-18-14-18-15,0.099602947
76X6PCJ9+9C6-18-15-18-14,-0.086048255
8645W5VM+W7J-18-15-18-14,0.117511436
8645VC32+3P6-18-15-18-14,0.464985595
866Q3PFV+3QM-18-14-18-14,0.195158652
865QXV2V+24G-18-14-18-15,0.263928883
865QQF8P+X67-18-14-18-15,-0.012914024
76RX2VM6+WQ8-18-14-18-15,0.116397931
76X6HV28+2QJ-18-14-18-15,0.012948278
85599XWQ+86G-18-14-18-14,0.331250776
855C842R+WFH-18-15-18-14,0.337945271
865QRJXV+R28-18-15-18-14,-0.078984949
76X3GC5J+W74-18-14-18-15,0.109872839
76WWGG8H+X63-18-15-18-14,-0.104732925
865QHMM7+P3G-18-14-18-14,-0.013996134
76VVXF7W+JRP-18-14-18-15,0.229142538
867X7747+F62-18-14-18-15,0.329156002
8559FVXP+QGV-18-15-18-14,-0.115015785
867X69G8+8C6-18-15-18-14,0.237899904
868M39PR+RJH-18-14-18-14,-0.08134678
76X3GC5W+F63-18-15-18-14,0.147008099
865QWJ68+G79-18-14-18-15,0.424453326
86262HGF+8WX-18-14-18-15,0.041841636
76X6GRRW+X5V-18-15-18-14,-0.024295433
8645V46P+RHJ-18-14-18-15,0.280684148
8559FQG7+2MF-18-14-18-15,0.495563145
86546V8Q+VGP-18-14-18-15,0.153121975
86249793+MQ8-18-14-18-14,0.077650269
865Q96CC+577-18-14-18-14,-0.045009764
8644QQ76+PG2-18-15-18-14,-0.058434285
8644RW9G+3QM-18-14-18-14,-0.034153953
8645V46P+RHJ-18-14-18-15,-0.060959978
86264QC8+Q49-18-15-18-14,0.02548448
76X6QFWP+R92-18-14-18-15,0.03456194
76RX9Q6X+R7H-18-14-18-15,0.177771398
76X6Q9Q2+WJ8-18-14-18-15,-0.099012795
865QQPQF+WWX-18-15-18-14,0.163016218
76X3GC2V+3CQ-18-14-18-14,0.375232472
76X6MHC6+RRF-18-15-18-14,0.006689648
8645V6CJ+3H7-18-14-18-14,-0.001613595
8773R9QM+RFM-18-14-18-14,0.269908683
8644JJM5+5PG-18-14-18-15,-0.100785848
867X35JM+527-18-14-18-15,0.140975367
86245642+W4J-18-15-18-14,-0.222783503
8645W4XV+J5X-18-15-18-14,0.214721201
862WM3JW+JFJ-18-14-18-15,0.175081899
8645W68X+4QG-18-15-18-14,0.206191909
76X6MX9H+F66-18-15-18-14,0.258227507
867XC4RF+JJF-18-15-18-14,0.224840737
8559FQR6+923-18-14-18-15,-0.15672014
862455HH+GWM-18-14-18-15,0.056862181
76X3FCP7+JWP-18-15-18-14,0.214953688
8559CJXX+HHH-18-14-18-15,-0.147825469
865QRQ83+4R4-18-14-18-14,-0.0122963
865QWP72+X3Q-18-14-18-15,-0.103222589
76X6VF3H+5Q7-18-14-18-14,0.095037104
86546VRC+6QM-18-14-18-15,0.18911153
76X3JG67+QRR-18-14-18-15,-0.151641927
8644RQWX+9VP-18-15-18-14,0.207306414
76VVW762+VQG-18-14-18-14,0.311186423
76QXQVQ4+4FR-18-14-18-14,0.052422637
8624879W+GJC-18-15-18-14,0.124628586
854F72HF+87W-18-15-18-14,-0.002585655
8645X2XG+RW5-18-14-18-14,0.153254213
8644PR56+CCX-18-14-18-14,0.007807501
865QRMW4+JFC-18-15-18-14,-0.042949232
865QHHWV+WWG-18-15-18-14,-0.055714533
8773R4H8+7VJ-18-14-18-15,0.169678105
8645Q5HX+QJ5-18-14-18-14,0.027403509
855CG32Q+PC6-18-14-18-15,0.389454772
8644RVVG+CX5-18-14-18-15,0.280829815
8645V63X+HH6-18-14-18-14,-0.068090763
862466MC+25G-18-14-18-15,0.169725904
76X3GFWH+P6R-18-15-18-14,-0.216165618
76X7866J+FH3-18-15-18-14,0.195229927
8644RVR3+MG6-18-14-18-15,0.246762494
865QRMJH+V9G-18-14-18-15,-0.003489169
865QVGV8+9W8-18-14-18-15,0.272299013
8773W92X+X6M-18-15-18-14,-0.042932987
8559MX8C+8CR-18-15-18-14,0.288460943
76X6QGVH+FVP-18-15-18-14,0.073434404
867W7XGJ+PQC-18-14-18-14,-0.032757631
855C82HC+435-18-14-18-15,-0.168757855
8645V7JM+H8X-18-15-18-14,0.353348468
76X6XFP2+3WG-18-15-18-14,0.017127128
867XH5VG+945-18-15-18-14,0.264131636
865QVGRG+97J-18-14-18-14,-0.163765428
8645X322+M9W-18-14-18-14,-0.095702898
76WW4343+Q4G-18-14-18-14,0.232895654
76WWMHXQ+HX9-18-14-18-15,0.041290696
855C99H9+847-18-14-18-15,-0.130119206
76X3HG3M+XFW-18-14-18-15,0.072997831
76X6MC9R+7XJ-18-14-18-14,0.119211726
76WV3HPR+56C-18-14-18-15,-0.124131782
8645X4XJ+QMG-18-15-18-14,-0.086654062
867X548X+C5W-18-14-18-14,-0.054622475
865QGH8G+MXJ-18-14-18-14,-0.146147964
76WV3F67+323-18-14-18-15,-0.061005483
76X3HC3C+32J-18-14-18-15,-0.142537258
865QWGJG+GPX-18-15-18-14,0.29555606
865QXMR8+M93-18-14-18-15,-0.087328272
8644QWJ3+FVP-18-15-18-14,-0.09601871
867X449F+HGR-18-15-18-14,0.340591107
8559HV5M+7QP-18-14-18-14,-0.183789087
855C94HV+73H-18-14-18-15,0.400974962
76X6P8JW+485-18-15-18-14,0.060234645
76WWJM2Q+QJC-18-15-18-14,0.187571578
865522F2+59M-18-14-18-15,-0.06396437
865QHM3W+PP2-18-14-18-15,0.431241091
76RX2M5H+J2F-18-14-18-15,-0.040702226
862476FP+H6F-18-14-18-15,-0.118623283
8559JWRF+CRF-18-14-18-15,0.42102585
76WWH73F+JP2-18-15-18-14,-0.104201383
76X3HF3R+6JX-18-14-18-14,-0.045521947
76X6XH2G+FVC-18-14-18-14,0.093120096
854C9WMX+3RX-18-14-18-15,0.445470403
865QRMP6+GCH-18-15-18-14,0.157727928
854C4XP6+3V8-18-14-18-14,-0.060019577
86552566+P3F-18-14-18-14,0.208938392
8559JQWF+272-18-14-18-14,0.393964001
862476JG+2GH-18-14-18-15,-0.11937695
8644HVP4+CMR-18-14-18-15,0.249196289
867X3593+7HG-18-15-18-14,0.107983652
76X6XGP8+GRR-18-15-18-14,-0.092838789
8645R9HX+P7M-18-15-18-14,-0.007917196
867X34H7+8J5-18-15-18-14,-0.070094951
8559GQHW+7WR-18-15-18-14,0.466767235
868M3725+45R-18-14-18-15,0.207607197
865QHJ7C+VV6-18-15-18-14,0.43908844
76WWGG8F+96V-18-15-18-14,0.216448788
8773R8P8+PQW-18-14-18-14,-0.001218734
76X6JQP8+G52-18-14-18-15,0.029364926
76QXMMQV+7HP-18-15-18-14,0.162544434
76X6Q8QX+G7F-18-14-18-14,0.050153954
76QXJMQ6+RRQ-18-14-18-14,0.181137201
867X756X+G92-18-15-18-14,0.320040543
865QRMXQ+8J5-18-14-18-14,-0.095963952
865QWQ3F+CRV-18-15-18-14,-0.136384652
854F65CV+W42-18-14-18-15,-0.114226182
865QX9XX+M39-18-14-18-15,-0.120481681
865QVQV9+58M-18-14-18-15,-0.14459881
8645G5MQ+9X9-18-15-18-14,0.229414175
8645V47G+P7J-18-14-18-14,0.287907129
8559HQCW+4CR-18-14-18-15,0.494913947
867X84QW+4GX-18-15-18-14,-0.060225541
8645W24Q+24M-18-14-18-15,-0.122636359
867X3387+QP2-18-15-18-14,0.060718176
8559HP3J+HXQ-18-14-18-15,-0.138189615
76X6WC66+7WV-18-15-18-14,-0.036744416
867X6759+98W-18-15-18-14,0.054981363
8645R54X+8M7-18-15-18-14,0.147619696
